method,method_type,run_index,train_seed,evaluation_seed,training_timesteps,training_seconds,model_path,episodes,avg_reward,std_reward,avg_steps,success_rate,intercept_rate,leak_rate,avg_total_damage,avg_ammo_used,avg_shots,hit_rate_per_shot,avg_invalid_actions
random_joint,rule,0,,200,0,0.0,,2.0,-84.85214160155766,1.461103714947896,49.0,0.0,0.2,0.6,2.229934699401997,16.0,16.0,0.0625,0.0
nearest_joint,rule,0,,200,0,0.0,,2.0,-71.80320515515884,10.24845410033313,49.0,0.0,0.3,0.5,1.8976301830687197,16.0,16.0,0.09375,0.0
highest_threat,rule,0,,200,0,0.0,,2.0,-60.676920958252694,25.636324358252864,49.0,0.0,0.3,0.5,1.5697295562571183,16.0,16.0,0.09375,0.0
time_to_impact,rule,0,,200,0,0.0,,2.0,-60.676920958252694,25.636324358252864,49.0,0.0,0.3,0.5,1.5697295562571183,16.0,16.0,0.09375,0.0
greedy_damage,rule,0,,200,0,0.0,,2.0,-69.32879965024347,12.722859605248505,50.0,0.0,0.2,0.5,1.780399185072479,16.0,16.0,0.0625,0.0
ppo,learning,0,0,200,64,1.4146671000053175,,2.0,-722.8820132215584,41.730653737394846,46.0,0.0,0.2,0.5,1.9907686317037983,11.0,11.0,0.09090909090909091,127.0
maskable_ppo,learning,0,0,200,64,0.9862724999984493,,2.0,-98.97722719060249,36.04589619189528,45.0,0.0,0.2,0.6,2.1750387309609236,16.0,16.0,0.09375,0.0
random_joint,rule,1,,202,0,0.0,,2.0,-55.63565914854961,0.9338972995700097,43.5,0.0,0.4,0.5,1.4319617416034722,16.0,16.0,0.125,0.0
nearest_joint,rule,1,,202,0,0.0,,2.0,-11.897745947285806,43.363476843285895,34.5,0.5,0.7,0.2,0.7168773470424623,16.0,16.0,0.21875,0.0
highest_threat,rule,1,,202,0,0.0,,2.0,-12.551912776059766,44.017643672059855,34.5,0.5,0.6,0.3,0.6639597404607746,16.0,16.0,0.1875,0.0
time_to_impact,rule,1,,202,0,0.0,,2.0,-8.906441988961816,40.372172884961905,34.5,0.5,0.7,0.2,0.6211460528096725,16.0,16.0,0.21875,0.0
greedy_damage,rule,1,,202,0,0.0,,2.0,-2.666723999209406,34.0324548952095,35.0,0.5,0.7,0.2,0.4319791143961885,16.0,16.0,0.21875,0.0
ppo,learning,1,1,202,64,0.6021095000032801,,2.0,-583.8784775295791,75.24687718530626,45.0,0.0,0.2,0.7,2.213640848573867,11.5,11.5,0.08695652173913043,98.5
maskable_ppo,learning,1,1,202,64,0.9714796999978716,,2.0,-50.61963905359775,22.286592431182495,36.5,0.0,0.5,0.4,1.280774903264775,15.5,15.5,0.22580645161290322,0.0
