method,method_type,run_index,train_seed,evaluation_seed,requested_timesteps,training_timesteps,training_seconds,model_path,episodes,avg_reward,std_reward,avg_steps,success_rate,intercept_rate,leak_rate,avg_total_damage,avg_ammo_used,avg_shots,hit_rate_per_shot,avg_invalid_actions
random_joint,rule,0,,200,0,0,0.0,,2.0,-84.85214160155766,1.461103714947896,49.0,0.0,0.2,0.6,2.229934699401997,16.0,16.0,0.0625,0.0
nearest_joint,rule,0,,200,0,0,0.0,,2.0,-71.80320515515884,10.24845410033313,49.0,0.0,0.3,0.5,1.8976301830687197,16.0,16.0,0.09375,0.0
highest_threat,rule,0,,200,0,0,0.0,,2.0,-60.676920958252694,25.636324358252864,49.0,0.0,0.3,0.5,1.5697295562571183,16.0,16.0,0.09375,0.0
time_to_impact,rule,0,,200,0,0,0.0,,2.0,-60.676920958252694,25.636324358252864,49.0,0.0,0.3,0.5,1.5697295562571183,16.0,16.0,0.09375,0.0
greedy_damage,rule,0,,200,0,0,0.0,,2.0,-69.32879965024347,12.722859605248505,50.0,0.0,0.2,0.5,1.780399185072479,16.0,16.0,0.0625,0.0
ppo,learning,0,0,200,128,128,1.1539856000017608,,2.0,-730.9410502879865,7.614820061077353,46.0,0.0,0.1,0.6,2.1750387309609236,10.5,10.5,0.047619047619047616,127.5
maskable_ppo,learning,0,0,200,128,128,0.6217804000043543,,2.0,-68.08683800511191,48.239392221796884,46.0,0.0,0.2,0.5,1.725503216631406,10.0,10.0,0.1,0.0
random_joint,rule,1,,202,0,0,0.0,,2.0,-55.63565914854961,0.9338972995700097,43.5,0.0,0.4,0.5,1.4319617416034722,16.0,16.0,0.125,0.0
nearest_joint,rule,1,,202,0,0,0.0,,2.0,-11.897745947285806,43.363476843285895,34.5,0.5,0.7,0.2,0.7168773470424623,16.0,16.0,0.21875,0.0
highest_threat,rule,1,,202,0,0,0.0,,2.0,-12.551912776059766,44.017643672059855,34.5,0.5,0.6,0.3,0.6639597404607746,16.0,16.0,0.1875,0.0
time_to_impact,rule,1,,202,0,0,0.0,,2.0,-8.906441988961816,40.372172884961905,34.5,0.5,0.7,0.2,0.6211460528096725,16.0,16.0,0.21875,0.0
greedy_damage,rule,1,,202,0,0,0.0,,2.0,-2.666723999209406,34.0324548952095,35.0,0.5,0.7,0.2,0.4319791143961885,16.0,16.0,0.21875,0.0
ppo,learning,1,1,202,128,128,0.38648100000136765,,2.0,-685.6550683816805,77.47653196259239,45.0,0.0,0.3,0.6,1.7694863911252288,10.5,10.5,0.14285714285714285,124.5
maskable_ppo,learning,1,1,202,128,128,0.5532851000025403,,2.0,-103.10422427566591,19.085311284341074,45.0,0.0,0.1,0.8,2.5437566362998547,6.0,6.0,0.08333333333333333,0.0
