method,method_type,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
greedy_damage,rule,avg_reward,2,-35.99776182472644,47.13720574081682,33.33103782551703,0.95,-459.5087525135083,387.51322886405535
greedy_damage,rule,avg_steps,2,42.5,10.606601717798213,7.5,0.95,0.0,137.79653552324072
greedy_damage,rule,success_rate,2,0.25,0.3535533905932738,0.25,0.95,0.0,1.0
greedy_damage,rule,intercept_rate,2,0.44999999999999996,0.35355339059327373,0.24999999999999997,0.95,0.0,1.0
greedy_damage,rule,leak_rate,2,0.35,0.21213203435596426,0.15,0.95,0.0,1.0
greedy_damage,rule,avg_total_damage,2,1.1061891497343337,0.9534769758632488,0.6742100353381453,0.95,0.0,9.672839894097926
greedy_damage,rule,avg_ammo_used,2,16.0,0.0,0.0,0.95,16.0,16.0
greedy_damage,rule,avg_shots,2,16.0,0.0,0.0,0.95,16.0,16.0
greedy_damage,rule,hit_rate_per_shot,2,0.140625,0.11048543456039805,0.078125,0.95,0.0,1.0
greedy_damage,rule,avg_invalid_actions,2,0.0,0.0,0.0,0.95,0.0,0.0
highest_threat,rule,avg_reward,2,-36.61441686715623,34.0295196302867,24.06250409109646,0.95,-342.3575203198628,269.12868658555027
highest_threat,rule,avg_steps,2,41.75,10.253048327204938,7.249999999999999,0.95,0.0,133.86998433913269
highest_threat,rule,success_rate,2,0.25,0.3535533905932738,0.25,0.95,0.0,1.0
highest_threat,rule,intercept_rate,2,0.44999999999999996,0.21213203435596426,0.15,0.95,0.0,1.0
highest_threat,rule,leak_rate,2,0.4,0.14142135623730953,0.1,0.95,0.0,1.0
highest_threat,rule,avg_total_damage,2,1.1168446483589465,0.6404759789436847,0.4528849078981718,0.95,0.0,6.871293010153311
highest_threat,rule,avg_ammo_used,2,16.0,0.0,0.0,0.95,16.0,16.0
highest_threat,rule,avg_shots,2,16.0,0.0,0.0,0.95,16.0,16.0
highest_threat,rule,hit_rate_per_shot,2,0.140625,0.06629126073623882,0.04687499999999999,0.95,0.0,0.7362283470202544
highest_threat,rule,avg_invalid_actions,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,learning,avg_reward,2,-85.59553114038891,24.76103129133744,17.508693135276996,0.95,-308.06457078458163,136.87350850380378
maskable_ppo,learning,avg_steps,2,45.5,0.7071067811865476,0.5,0.95,39.14689763178395,51.85310236821605
maskable_ppo,learning,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,learning,intercept_rate,2,0.15000000000000002,0.07071067811865477,0.05,0.95,0.0,0.7853102368216048
maskable_ppo,learning,leak_rate,2,0.65,0.21213203435596428,0.15,0.95,0.0,1.0
maskable_ppo,learning,avg_total_damage,2,2.1346299264656303,0.5785925417766421,0.4091267098342244,0.95,0.0,7.333077664762131
maskable_ppo,learning,avg_ammo_used,2,8.0,2.8284271247461903,2.0,0.95,0.0,33.41240947286419
maskable_ppo,learning,avg_shots,2,8.0,2.8284271247461903,2.0,0.95,0.0,33.41240947286419
maskable_ppo,learning,hit_rate_per_shot,2,0.09166666666666667,0.0117851130197758,0.008333333333333338,0.95,0.0,0.19755170613693418
maskable_ppo,learning,avg_invalid_actions,2,0.0,0.0,0.0,0.95,0.0,0.0
nearest_joint,rule,avg_reward,2,-41.85047555122232,42.35955643598112,29.95272960393651,0.95,-422.43599031383025,338.73503921138564
nearest_joint,rule,avg_steps,2,41.75,10.253048327204938,7.249999999999999,0.95,0.0,133.86998433913269
nearest_joint,rule,success_rate,2,0.25,0.3535533905932738,0.25,0.95,0.0,1.0
nearest_joint,rule,intercept_rate,2,0.5,0.282842712474619,0.19999999999999998,0.95,0.0,1.0
nearest_joint,rule,leak_rate,2,0.35,0.21213203435596426,0.15,0.95,0.0,1.0
nearest_joint,rule,avg_total_damage,2,1.307253765055591,0.8349183372594142,0.5903764180131287,0.95,0.0,8.808697403891822
nearest_joint,rule,avg_ammo_used,2,16.0,0.0,0.0,0.95,16.0,16.0
nearest_joint,rule,avg_shots,2,16.0,0.0,0.0,0.95,16.0,16.0
nearest_joint,rule,hit_rate_per_shot,2,0.15625,0.08838834764831845,0.0625,0.95,0.0,0.950387796027006
nearest_joint,rule,avg_invalid_actions,2,0.0,0.0,0.0,0.95,0.0,0.0
ppo,learning,avg_reward,2,-708.2980593348335,32.02202489864027,22.642990953153,0.95,-996.0045382307752,-420.5915804388918
ppo,learning,avg_steps,2,45.5,0.7071067811865476,0.5,0.95,39.14689763178395,51.85310236821605
ppo,learning,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
ppo,learning,intercept_rate,2,0.2,0.1414213562373095,0.09999999999999999,0.95,0.0,1.0
ppo,learning,leak_rate,2,0.6,0.0,0.0,0.95,0.6,0.6
ppo,learning,avg_total_damage,2,1.9722625610430762,0.286768809623891,0.2027761699178474,0.95,0.0,4.5487780916887885
ppo,learning,avg_ammo_used,2,10.5,0.0,0.0,0.95,10.5,10.5
ppo,learning,avg_shots,2,10.5,0.0,0.0,0.95,10.5,10.5
ppo,learning,hit_rate_per_shot,2,0.09523809523809523,0.06734350297014738,0.04761904761904761,0.95,0.0,0.7002954636396235
ppo,learning,avg_invalid_actions,2,126.0,2.1213203435596424,1.4999999999999998,0.95,106.94069289535186,145.05930710464816
random_joint,rule,avg_reward,2,-70.24390037505364,20.659172864939773,14.608241226504028,0.95,-255.85920423820173,115.37140348809444
random_joint,rule,avg_steps,2,46.25,3.8890872965260113,2.7499999999999996,0.95,11.307936974811746,81.19206302518825
random_joint,rule,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
