method,method_type,train_scenario,eval_scenario,run_index,train_seed,unit_order,unit_index,resource_type,unit_order_position,decision_opportunities,assignments,assignment_rate,actionable_decisions,avoidable_noops,avoidable_noop_rate,high_threat_assignments,high_threat_legal_target_opportunities,high_threat_assignment_rate,mean_assigned_threat,mean_expected_damage_reduction,mean_matching_efficiency,prefix_denied_target_opportunities,base_legal_target_opportunities,prefix_denial_rate,collapsed_unit
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,0-1-2,0,missile,0,1021,90,0.0881488736532811,90,0,0.0,42,108,0.3888888888888889,0.7772886304302766,0.12053098710834402,0.6326912587164821,0,271,0.0,False
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,0-1-2,1,missile,1,1021,90,0.0881488736532811,90,0,0.0,35,89,0.39325842696629215,0.7564034679950556,0.13585580013119267,0.8111527841448661,73,307,0.23778501628664495,False
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,0-1-2,2,laser,2,1021,300,0.2938295788442703,300,0,0.0,99,190,0.5210526315789473,0.738967259454954,0.07632578555852798,0.8556284466922819,20,548,0.0364963503649635,False
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,0-1-2,0,missile,0,1383,90,0.0650759219088937,90,0,0.0,31,83,0.37349397590361444,0.7433441543574293,0.1466611469856194,0.6369892618399278,0,281,0.0,False
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,0-1-2,1,missile,1,1383,90,0.0650759219088937,90,0,0.0,37,52,0.7115384615384616,0.7645943591549497,0.05144645379054123,0.828817845751321,33,170,0.19411764705882353,False
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,0-1-2,2,laser,2,1383,288,0.20824295010845986,288,0,0.0,123,162,0.7592592592592593,0.756019169119702,0.06051164203087681,0.9345988136272053,14,406,0.034482758620689655,False
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,0-1-2,0,missile,0,1055,90,0.08530805687203792,90,0,0.0,29,109,0.26605504587155965,0.7322993720872732,0.17095288176902648,0.8078256820676294,0,266,0.0,False
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,0-1-2,1,missile,1,1055,90,0.08530805687203792,90,0,0.0,35,97,0.36082474226804123,0.7465564751970899,0.12451731210416286,0.7137689610383074,71,303,0.23432343234323433,False
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,0-1-2,2,laser,2,1055,300,0.2843601895734597,300,0,0.0,111,205,0.5414634146341464,0.7355271431164286,0.08091257079429866,0.8805643334418625,35,554,0.0631768953068592,False
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,0-1-2,0,missile,0,1393,90,0.06460875807609476,90,0,0.0,32,82,0.3902439024390244,0.7454879887970629,0.20410072585025157,0.8378337574065112,0,278,0.0,False
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,0-1-2,1,missile,1,1393,90,0.06460875807609476,90,0,0.0,31,48,0.6458333333333334,0.7498240261153494,0.061556956087443875,0.8717286696361903,34,161,0.2111801242236025,False
