method,method_type,train_scenario,eval_scenario,run_index,train_seed,attribution,count,total_high_threat_leaks,rate
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,never_legal,0,32,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,unassigned,11,32,0.34375
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,prefix_denied,6,32,0.1875
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,mismatched_resource,2,32,0.0625
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,attempted_miss,10,32,0.3125
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,resource_exhausted,3,32,0.09375
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,never_legal,0,21,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,unassigned,1,21,0.047619047619047616
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,prefix_denied,0,21,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,mismatched_resource,3,21,0.14285714285714285
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,attempted_miss,14,21,0.6666666666666666
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,resource_exhausted,3,21,0.14285714285714285
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,never_legal,0,35,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,unassigned,15,35,0.42857142857142855
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,prefix_denied,2,35,0.05714285714285714
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,mismatched_resource,6,35,0.17142857142857143
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,attempted_miss,9,35,0.2571428571428571
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,resource_exhausted,3,35,0.08571428571428572
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,never_legal,0,22,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,unassigned,2,22,0.09090909090909091
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,prefix_denied,0,22,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,mismatched_resource,3,22,0.13636363636363635
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,attempted_miss,13,22,0.5909090909090909
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,resource_exhausted,4,22,0.18181818181818182
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,never_legal,0,42,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,unassigned,42,42,1.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,prefix_denied,0,42,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,mismatched_resource,0,42,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,attempted_miss,0,42,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,resource_exhausted,0,42,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,never_legal,0,26,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,unassigned,26,26,1.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,prefix_denied,0,26,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,mismatched_resource,0,26,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,attempted_miss,0,26,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,resource_exhausted,0,26,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,never_legal,0,42,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,unassigned,42,42,1.0
