method,train_scenario,eval_scenario,run_index,train_seed,timesteps,evaluation_seed,elapsed_seconds,episodes,avg_reward,std_reward,avg_steps,success_rate,intercept_rate,leak_rate,avg_total_damage,avg_ammo_used,avg_shots,hit_rate_per_shot,avg_invalid_actions,avg_decision_time_ms,high_threat_leak_rate,avg_zone_weighted_damage,assignment_conflict_rate,overkill_rate,damage_reduction_per_ammo,avg_resource_cost
bpce_ppo_order_012,time_pressure,time_pressure,0,8,0,10000,0.9690333999997165,5.0,-63.654837645228305,32.80664818841793,35.8,0.0,0.48,0.52,1.6926549652531673,16.0,16.0,0.15,0.0,4.978564245801198,0.5,1.6926549652531668,0.0,0.0,0.10485783501410532,17.0
bpce_ppo_order_012,time_pressure,time_pressure,0,8,5000,10000,70.77014270000018,5.0,-109.35054476646845,18.574690964256288,33.8,0.0,0.0,0.88,2.8656848255489478,0.0,0.0,0.0,0.0,3.7124763313851723,0.8333333333333334,2.865684825548948,0.0,0.0,0.0,0.0
bpce_ppo_order_012,time_pressure,time_pressure,0,8,10000,10000,130.15175939999972,5.0,-44.46622458598396,20.424489017842944,34.8,0.0,0.56,0.44,1.3103183347993428,16.0,16.0,0.175,0.0,4.566433333340014,0.3333333333333333,1.3103183347993426,0.0,0.0,0.12875387441746936,17.0
bpce_ppo_order_012,time_pressure,time_pressure,0,8,10240,10000,132.6507756000001,5.0,-44.46622458598396,20.424489017842944,34.8,0.0,0.56,0.44,1.3103183347993428,16.0,16.0,0.175,0.0,4.302687931064203,0.3333333333333333,1.3103183347993426,0.0,0.0,0.12875387441746936,17.0
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,0,8,0,10000,0.7355654000002687,5.0,-63.654837645228305,32.80664818841793,35.8,0.0,0.48,0.52,1.6926549652531673,16.0,16.0,0.15,0.0,3.669026257017962,0.5,1.6926549652531668,0.0,0.0,0.10485783501410532,17.0
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,0,8,5000,10000,63.72599319999972,5.0,-56.20655966970122,7.332632996931213,36.4,0.0,0.48,0.52,1.6144020315441712,16.0,16.0,0.15,0.0,3.5287813186816774,0.3333333333333333,1.6144020315441712,0.0,0.0,0.10974864337091757,17.0
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,0,8,10000,10000,122.54288819999965,5.0,-65.60527871346326,33.20084883730484,35.8,0.0,0.48,0.52,1.7599942258588563,16.0,16.0,0.15,0.0,3.759169273771934,0.5,1.7599942258588563,0.0,0.0,0.10064913122624974,17.0
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,0,8,10240,10000,124.64128189999974,5.0,-65.60527871346326,33.20084883730484,35.8,0.0,0.48,0.52,1.7599942258588563,16.0,16.0,0.15,0.0,3.7035988826833015,0.5,1.7599942258588563,0.0,0.0,0.10064913122624974,17.0
bpce_ppo_order_012,time_pressure,time_pressure,1,9,0,10005,0.7848036999994292,5.0,-61.13932062856069,15.918743029088606,31.4,0.0,0.48,0.52,1.7825767374299741,16.0,16.0,0.15,0.0,4.436752866286911,0.5,1.7825767374299741,0.0,0.0,0.09590713740764915,17.0
bpce_ppo_order_012,time_pressure,time_pressure,1,9,5000,10005,39.93031040000005,5.0,-120.1794880471053,11.522778332330752,31.6,0.0,0.0,0.92,3.0673162682368433,0.0,0.0,0.0,0.0,3.6611544303727723,0.875,3.0673162682368433,0.0,0.0,0.0,0.0
bpce_ppo_order_012,time_pressure,time_pressure,1,9,10000,10005,74.86744149999959,5.0,-120.1794880471053,11.522778332330752,31.6,0.0,0.0,0.92,3.0673162682368433,0.0,0.0,0.0,0.0,3.856230379715041,0.875,3.0673162682368433,0.0,0.0,0.0,0.0
