method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,requested_timesteps,training_timesteps,training_seconds,model_path,actor_parameters,critic_parameters,shared_parameters,total_parameters,mch_engagement_reliability,mch_target_reliability,mch_engagement_residual_abs,mch_target_residual_abs,mch_engagement_gate_active_rate,mch_target_gate_active_rate,mch_engagement_support,mch_target_support,mch_anchor_kl,mch_anchor_penalty,mch_anchor_excess_rate,bpce_probe_selected_count,bpce_probe_accepted_count,bpce_probe_acceptance_rate,bpce_probe_positive_count,bpce_probe_negative_count,bpce_probe_extra_transitions,bpce_probe_selected_mean_abs_delta,bpce_probe_selected_mean_sign_agreement,bpce_probe_effect_pass_rate,bpce_probe_agreement_pass_rate,bpce_probe_selected_mean_informative_repeats,bpce_probe_selected_mean_opposite_repeats,bpce_probe_cumulative_extra_transitions,bpce_probe_cumulative_probe_rollouts,bpce_probe_cumulative_selected_count,bpce_probe_cumulative_accepted_count,bpce_probe_cumulative_acceptance_rate,bpce_probe_cumulative_positive_count,bpce_probe_cumulative_negative_count,bpce_probe_cumulative_mean_abs_delta,bpce_probe_cumulative_mean_sign_agreement,bpce_probe_cumulative_effect_pass_rate,bpce_probe_cumulative_agreement_pass_rate,bpce_probe_cumulative_mean_informative_repeats,bpce_probe_cumulative_mean_opposite_repeats,bpce_train_auxiliary_loss,bpce_train_active_label_rate,bpce_train_joint_gradient_norm,bpce_train_auxiliary_gradient_norm,bpce_train_gradient_cosine,bpce_train_cumulative_auxiliary_train_calls,bpce_train_cumulative_mean_auxiliary_loss,episodes,avg_reward,std_reward,avg_steps,success_rate,intercept_rate,leak_rate,avg_total_damage,avg_ammo_used,avg_shots,hit_rate_per_shot,avg_invalid_actions,avg_decision_time_ms,high_threat_leak_rate,avg_zone_weighted_damage,assignment_conflict_rate,overkill_rate,damage_reduction_per_ammo,avg_resource_cost,engagement_rate,actionable_engagement_rate,all_noop_episode_rate
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,10000,10240,133.57486629999948,D:\huang\Programs\防空编组\results\air_defense_v1\bpce_ppo_mechanism_stress_test\models\time_pressure\bpce_ppo_order_012_seed8.zip,34946,34945,0,69891,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16553.0,20.0,40.0,10.0,0.25,4.0,6.0,6.523462799191475,2.275,0.725,0.925,4.225,1.95,0.0,0.0,0.0,0.0,0.0,7.0,0.22343851625919342,30.0,-74.98295461954372,46.153417131110814,34.03333333333333,0.03333333333333333,0.38666666666666666,0.56,1.9344933652082772,16.0,16.0,0.12083333333333333,0.0,3.8682380019632228,0.5333333333333333,1.9344933652082772,0.0,0.0,0.0880950782564908,17.0,0.15670910871694418,0.975609756097561,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,10000,10240,133.57486629999948,D:\huang\Programs\防空编组\results\air_defense_v1\bpce_ppo_mechanism_stress_test\models\time_pressure\bpce_ppo_order_012_seed8.zip,34946,34945,0,69891,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16553.0,20.0,40.0,10.0,0.25,4.0,6.0,6.523462799191475,2.275,0.725,0.925,4.225,1.95,0.0,0.0,0.0,0.0,0.0,7.0,0.22343851625919342,30.0,-57.10560417539859,38.761231026291576,46.1,0.03333333333333333,0.35333333333333333,0.43333333333333335,1.4482577173564344,15.6,15.6,0.11324786324786325,0.0,3.616241431669565,0.42,1.4482577173564344,0.0,0.0,0.08183875663520034,15.299999999999994,0.11279826464208242,0.9551020408163265,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,10000,10240,124.66294239999934,D:\huang\Programs\防空编组\results\air_defense_v1\bpce_ppo_mechanism_stress_test\models\time_pressure\bpce_random_probe_ppo_order_012_seed8.zip,34946,34945,0,69891,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15668.0,20.0,40.0,20.0,0.5,6.0,14.0,7.304429936408996,2.925,0.85,0.925,4.025,1.1,0.0,0.0,0.0,0.0,0.0,15.0,0.20984827677408854,30.0,-78.2097023603504,43.691277371430054,35.166666666666664,0.03333333333333333,0.4066666666666667,0.56,2.010267770684062,16.0,16.0,0.12708333333333333,0.0,4.064419336502992,0.5833333333333334,2.010267770684062,0.0,0.0,0.0889304100016758,17.0,0.15165876777251186,0.9504950495049505,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,10000,10240,124.66294239999934,D:\huang\Programs\防空编组\results\air_defense_v1\bpce_ppo_mechanism_stress_test\models\time_pressure\bpce_random_probe_ppo_order_012_seed8.zip,34946,34945,0,69891,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15668.0,20.0,40.0,20.0,0.5,6.0,14.0,7.304429936408996,2.925,0.85,0.925,4.025,1.1,0.0,0.0,0.0,0.0,0.0,15.0,0.20984827677408854,30.0,-52.887021800747355,39.440446563766535,46.43333333333333,0.06666666666666667,0.3933333333333333,0.4,1.392500453088749,15.4,15.4,0.1277056277056277,0.0,4.29670653267275,0.44,1.392500453088749,0.0,0.0,0.08860048969696362,15.249999999999995,0.11055276381909548,0.9409368635437881,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,10000,10240,77.3547912999993,D:\huang\Programs\防空编组\results\air_defense_v1\bpce_ppo_mechanism_stress_test\models\time_pressure\bpce_ppo_order_012_seed9.zip,34946,34945,0,69891,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3671.0,20.0,40.0,1.0,0.025,0.0,1.0,11.884844595193863,2.85,0.9,1.0,7.45,4.6,0.0,0.0,0.0,0.0,0.0,1.0,0.17319948226213455,30.0,-115.26133366477205,8.746764753119288,33.06666666666667,0.0,0.0,0.8466666666666667,2.8984888999368463,0.0,0.0,0.0,0.0,4.374886592729361,0.8076923076923077,2.8984888999368463,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,10000,10240,77.3547912999993,D:\huang\Programs\防空编组\results\air_defense_v1\bpce_ppo_mechanism_stress_test\models\time_pressure\bpce_ppo_order_012_seed9.zip,34946,34945,0,69891,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3671.0,20.0,40.0,1.0,0.025,0.0,1.0,11.884844595193863,2.85,0.9,1.0,7.45,4.6,0.0,0.0,0.0,0.0,0.0,1.0,0.17319948226213455,30.0,-87.45081739783228,28.381631805686226,45.43333333333333,0.0,0.0,0.6866666666666666,2.346916135483298,0.0,0.0,0.0,0.0,5.564142773266375,0.5416666666666666,2.346916135483298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,10000,10240,130.11310839999987,D:\huang\Programs\防空编组\results\air_defense_v1\bpce_ppo_mechanism_stress_test\models\time_pressure\bpce_random_probe_ppo_order_012_seed9.zip,34946,34945,0,69891,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14639.0,20.0,40.0,12.0,0.3,1.0,11.0,7.731445676088333,4.25,0.8,1.0,6.725,2.475,0.0,0.0,0.0,0.0,0.0,10.0,0.18640322461724282,30.0,-115.26133366477205,8.746764753119288,33.06666666666667,0.0,0.0,0.8466666666666667,2.8984888999368463,0.0,0.0,0.0,0.0,4.441737701628676,0.8076923076923077,2.8984888999368463,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,10000,10240,130.11310839999987,D:\huang\Programs\防空编组\results\air_defense_v1\bpce_ppo_mechanism_stress_test\models\time_pressure\bpce_random_probe_ppo_order_012_seed9.zip,34946,34945,0,69891,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14639.0,20.0,40.0,12.0,0.3,1.0,11.0,7.731445676088333,4.25,0.8,1.0,6.725,2.475,0.0,0.0,0.0,0.0,0.0,10.0,0.18640322461724282,30.0,-87.45081739783228,28.381631805686226,45.43333333333333,0.0,0.0,0.6866666666666666,2.346916135483298,0.0,0.0,0.0,0.0,4.791075495217581,0.5416666666666666,2.346916135483298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,10000,10240,150.72146239999984,D:\huang\Programs\防空编组\results\air_defense_v1\bpce_ppo_mechanism_stress_test\models\time_pressure\bpce_ppo_order_012_seed10.zip,34946,34945,0,69891,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19771.0,20.0,40.0,16.0,0.4,6.0,10.0,8.902773237228393,2.75,0.825,0.95,4.425,1.675,0.0,0.0,0.0,0.0,0.0,12.0,0.212520781904459,30.0,-77.30591604774715,44.80727869569603,33.43333333333333,0.0,0.3933333333333333,0.5733333333333334,2.0562686463995736,13.9,13.9,0.14148681055155876,0.0,4.387696111684061,0.5454545454545454,2.0562686463995736,0.0,0.0,0.09949507893791051,13.4,0.13858424725822532,0.3293838862559242,0.03333333333333333
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,10000,10240,150.72146239999984,D:\huang\Programs\防空编组\results\air_defense_v1\bpce_ppo_mechanism_stress_test\models\time_pressure\bpce_ppo_order_012_seed10.zip,34946,34945,0,69891,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19771.0,20.0,40.0,16.0,0.4,6.0,10.0,8.902773237228393,2.75,0.825,0.95,4.425,1.675,0.0,0.0,0.0,0.0,0.0,12.0,0.212520781904459,30.0,-53.80292394780952,33.29791668800712,48.13333333333333,0.0,0.32,0.4266666666666667,1.3873120510503454,15.033333333333333,15.033333333333333,0.10643015521064302,0.0,4.754081509714055,0.4126984126984127,1.3873120510503454,0.0,0.0,0.08131349498384907,12.994999999999997,0.1041089566020314,0.3949211908931699,0.0
