method,method_type,train_scenario,eval_scenario,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_reward,3,-54.788570792592964,31.338938153157393,18.093544378842456,0.95,-132.63880890409774,23.061667318911816
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_steps,3,45.55555555555555,1.65339157603506,0.9545860714997015,0.95,41.448303189287444,49.662807921823656
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,success_rate,3,0.06666666666666667,0.08819171036881969,0.05091750772173156,0.95,0.0,0.28574702025489934
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,intercept_rate,3,0.33555555555555555,0.31072197886237163,0.17939541813932347,0.95,0.0,1.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,leak_rate,3,0.4444444444444444,0.2191228304280839,0.12651062513324696,0.95,0.0,0.9887757310095747
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_total_damage,3,1.5244006927106177,0.7452057230877754,0.4302447248263769,0.95,0.0,3.3755943324221933
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_ammo_used,3,10.155555555555557,8.801283576421827,5.081423442061374,0.95,0.0,32.019155999282894
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_shots,3,10.155555555555557,8.801283576421827,5.081423442061374,0.95,0.0,32.019155999282894
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,hit_rate_per_shot,3,0.11071829485809913,0.10379355797112423,0.059925238634777604,0.95,0.0,0.3685557864477177
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_decision_time_ms,3,4.584569324152686,0.5493197381366898,0.3171498986843926,0.95,3.2199834468554296,5.949155201449942
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,high_threat_leak_rate,3,0.4052116402116402,0.14441819780145101,0.08337988537654836,0.95,0.04645694879448298,0.7639663316287975
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_zone_weighted_damage,3,1.5244006927106177,0.7452057230877754,0.4302447248263769,0.95,0.0,3.3755943324221933
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,damage_reduction_per_ammo,3,0.07869250820417985,0.07397480561459982,0.04270937393483945,0.95,0.0,0.2624561125485301
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_resource_cost,3,9.898888888888886,8.584144999379397,4.956058426154475,0.95,0.0,31.223087204716002
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,engagement_rate,3,0.07424779948147332,0.06432020200803881,0.03713528594367232,0.95,0.0,0.2340280389150618
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,actionable_engagement_rate,3,0.3844830698241306,0.5069054135721035,0.29266197697953256,0.95,0.0,1.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,all_noop_episode_rate,3,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.95,0.0,1.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_reward,3,-68.6027461466402,51.138184384720304,29.524644520386985,0.95,-195.63703848559152,58.4315461923111
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_steps,3,32.06666666666667,4.22308470723054,2.4381990925301444,0.95,21.57594268564919,42.55739064768415
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,success_rate,3,0.1111111111111111,0.1644294287438749,0.09493337494797256,0.95,0.0,0.5195764559702726
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,intercept_rate,3,0.3666666666666667,0.3540872459970534,0.20443236679301202,0.95,0.0,1.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,leak_rate,3,0.5733333333333334,0.27672690107356346,0.1597683508268328,0.95,0.0,1.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_total_damage,3,1.9298906091797328,0.9883793020371738,0.5706410560926167,0.95,0.0,4.3851609068533195
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_ammo_used,3,8.944444444444445,8.165532801105261,4.714372560794842,0.95,0.0,29.22875241195296
