scenario,seed,state_index,environment_step,unit_order,prefix_length,prefix,expected_suffix_count,enumerated_suffix_count,duplicate_suffix_count,symmetric_difference_count,deterministic_repeat,environment_mask_unchanged
medium,51001,0,0,012,0,,17,17,0,0,True,True
medium,51001,0,0,012,1,4,4,4,0,0,True,True
medium,51001,0,0,012,2,"4,5",1,1,0,0,True,True
medium,51001,0,0,012,3,"4,5,5",1,1,0,0,True,True
medium,51001,0,0,120,0,,17,17,0,0,True,True
medium,51001,0,0,120,1,5,4,4,0,0,True,True
medium,51001,0,0,120,2,"5,5",4,4,0,0,True,True
medium,51001,0,0,120,3,"5,5,4",1,1,0,0,True,True
medium,51001,0,0,201,0,,17,17,0,0,True,True
medium,51001,0,0,201,1,5,17,17,0,0,True,True
medium,51001,0,0,201,2,"5,4",4,4,0,0,True,True
medium,51001,0,0,201,3,"5,4,5",1,1,0,0,True,True
medium,51001,1,1,012,0,,5,5,0,0,True,True
medium,51001,1,1,012,1,5,5,5,0,0,True,True
medium,51001,1,1,012,2,"5,0",1,1,0,0,True,True
medium,51001,1,1,012,3,"5,0,5",1,1,0,0,True,True
medium,51001,1,1,120,0,,5,5,0,0,True,True
medium,51001,1,1,120,1,0,1,1,0,0,True,True
medium,51001,1,1,120,2,"0,5",1,1,0,0,True,True
medium,51001,1,1,120,3,"0,5,5",1,1,0,0,True,True
medium,51001,1,1,201,0,,5,5,0,0,True,True
medium,51001,1,1,201,1,5,5,5,0,0,True,True
medium,51001,1,1,201,2,"5,5",5,5,0,0,True,True
medium,51001,1,1,201,3,"5,5,0",1,1,0,0,True,True
medium,51001,2,2,012,0,,7,7,0,0,True,True
medium,51001,2,2,012,1,0,1,1,0,0,True,True
medium,51001,2,2,012,2,"0,5",1,1,0,0,True,True
medium,51001,2,2,012,3,"0,5,5",1,1,0,0,True,True
medium,51001,2,2,120,0,,7,7,0,0,True,True
medium,51001,2,2,120,1,5,7,7,0,0,True,True
medium,51001,2,2,120,2,"5,5",4,4,0,0,True,True
medium,51001,2,2,120,3,"5,5,0",1,1,0,0,True,True
medium,51001,2,2,201,0,,7,7,0,0,True,True
medium,51001,2,2,201,1,5,4,4,0,0,True,True
medium,51001,2,2,201,2,"5,0",1,1,0,0,True,True
medium,51001,2,2,201,3,"5,0,5",1,1,0,0,True,True
medium,51001,3,3,012,0,,9,9,0,0,True,True
medium,51001,3,3,012,1,5,9,9,0,0,True,True
medium,51001,3,3,012,2,"5,3",2,2,0,0,True,True
medium,51001,3,3,012,3,"5,3,0",1,1,0,0,True,True
medium,51001,3,3,120,0,,9,9,0,0,True,True
medium,51001,3,3,120,1,3,2,2,0,0,True,True
medium,51001,3,3,120,2,"3,0",1,1,0,0,True,True
medium,51001,3,3,120,3,"3,0,5",1,1,0,0,True,True
medium,51001,3,3,201,0,,9,9,0,0,True,True
medium,51001,3,3,201,1,0,4,4,0,0,True,True
medium,51001,3,3,201,2,"0,5",4,4,0,0,True,True
medium,51001,3,3,201,3,"0,5,3",1,1,0,0,True,True
medium,51002,0,0,012,0,,36,36,0,0,True,True
medium,51002,0,0,012,1,5,9,9,0,0,True,True
medium,51002,0,0,012,2,"5,5",2,2,0,0,True,True
medium,51002,0,0,012,3,"5,5,5",1,1,0,0,True,True
medium,51002,0,0,120,0,,36,36,0,0,True,True
medium,51002,0,0,120,1,5,9,9,0,0,True,True
medium,51002,0,0,120,2,"5,5",5,5,0,0,True,True
medium,51002,0,0,120,3,"5,5,5",1,1,0,0,True,True
