context_id,scenario,policy_seed,slot,episode_index,environment_seed,environment_step,observation_hash,unit_index,resource_type,legal_targets,low_target_index,high_target_index,low_fcrc,high_fcrc,fcrc_spread,selection_uses_outcomes
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,safety,1,1784593353,25,3bcacdad0317e1267928447a4c542332aa4d18835885f9e65332f3e7f7ba970d,0,missile,"0,2,3,4",4,0,0.0,0.09679971178061297,0.09679971178061297,False
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,safety,1,1784593353,25,3bcacdad0317e1267928447a4c542332aa4d18835885f9e65332f3e7f7ba970d,1,missile,"0,2,3,4",0,4,0.0,0.05106664644145276,0.05106664644145276,False
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,safety,17,1784593369,42,bc4588ded5815eafd095d39c18ba3ecf2e281a7c37172a723ab4d006dd25d10d,0,missile,"0,1,2,3,4",0,4,0.0046766541595495426,0.04275272762811788,0.03807607346856834,False
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,safety,17,1784593369,42,bc4588ded5815eafd095d39c18ba3ecf2e281a7c37172a723ab4d006dd25d10d,1,missile,"0,1,2,3,4",0,1,0.100875526399264,0.13895159986783234,0.03807607346856834,False
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,resource,3,1784603355,4,59fea892a92939969db53724fc8708b5425bc5787d417d4aca660ca9b8f8c78f,1,missile,"2,3",3,2,0.14058978051796156,0.26983474434165516,0.1292449638236936,False
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,safety,7,1784603359,30,e3d1530398923982af5b7dd01062054ebbff3bff2d3d79e97e131a522914fad8,2,laser,"1,2,3,4",1,2,0.07109597048256205,0.13178528469485148,0.06068931421228943,False
n3_confirm_medium_seed18_safety00_e07_t31_u2,medium,18,safety,7,1784603359,31,6a12a85d0e9d2ed27e757461c5ffde9563e3da55eed565ef03aaeae95dc9643a,2,laser,"1,3,4",1,3,0.15034373939733262,0.1736777978820588,0.023334058484726194,False
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,safety,7,1784603359,29,864a95e24c5ba2ab42920a84494e7198c80b7a31310bc7892c86046b3bfd40a0,2,laser,"1,2,3,4",2,4,0.032513522870937395,0.05582448469395246,0.023310961823015064,False
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,safety,14,1784613366,32,3e23995064997b5b273911e665504edb4289c6a80cf82de613a84fe3171ebebb,0,missile,"0,1,2,3,4",3,0,0.0,0.1829926584170205,0.1829926584170205,False
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,resource,3,1784613355,29,40d464cf6ded46ae238acb5371d56dc4c3539b1b748527eaf0486b145668ae71,1,missile,"0,1",1,0,0.0,0.10661662054862298,0.10661662054862298,False
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,safety,0,1784613352,29,5eee7e1b37478f57202e3877adcec630ce832a5de8c9db27f1bfc280fa4830c3,0,missile,"1,2,3,4",2,4,0.0,0.08731605401870102,0.08731605401870102,False
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,safety,14,1784613366,32,3e23995064997b5b273911e665504edb4289c6a80cf82de613a84fe3171ebebb,1,missile,"0,1,2,3,4",1,0,0.0,0.07175036268268631,0.07175036268268631,False
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,safety,9,887597743,16,55f00b3838d5c466c75843301dfe2087651de5aea48571afb6392f96cc017d3a,2,laser,"1,3",1,3,0.04560158248263152,0.31927514482884833,0.2736735623462168,False
n3_confirm_time_pressure_seed17_resource00_e09_t04_u0,time_pressure,17,resource,9,887597743,4,4211375e498f859ed419509ccd83bf56bce6ac1185ff9f488dab41aefe7ca0d3,0,missile,"0,1",0,1,0.06304499998708057,0.11844693639059567,0.055401936403515095,False
n3_confirm_time_pressure_seed17_safety04_e03_t21_u2,time_pressure,17,safety,3,887597737,21,39e109638db870cf25b7b0bf4385cb8a43f1035575c97d8f6e6f2da776cc3149,2,laser,"0,1,2",2,0,0.01845243291395353,0.07001669699736858,0.05156426408341505,False
n3_confirm_time_pressure_seed17_safety01_e15_t14_u2,time_pressure,17,safety,15,887597749,14,caeb4a66afdeba46a225bd2adbeb8149062010f8bf46f7fdee3818a9085b0fa5,2,laser,"1,3,4",4,1,0.15532469291542722,0.1900901292155977,0.03476543630017048,False
n3_confirm_time_pressure_seed18_safety02_e03_t29_u0,time_pressure,18,safety,3,887607737,29,a14d52668e07fbcff6044b21a6a7e07d1dfa68ded16cb65bf9098c625f5df353,0,missile,"1,2,3,4",2,4,0.0,0.11431207149976919,0.11431207149976919,False
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,safety,9,887607743,31,b82c3c6d1d38e74900836e1573e3ea0ad943d9a7352349abf7b388eb612b3a3f,1,missile,"3,4",3,4,0.0,0.05503786557923185,0.05503786557923185,False
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,safety,3,887607737,29,a14d52668e07fbcff6044b21a6a7e07d1dfa68ded16cb65bf9098c625f5df353,1,missile,"1,2,3,4",3,4,0.0,0.003829559850776487,0.003829559850776487,False
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,safety,6,887617740,21,2774cf932507ce15181ddbfecb8ee6275ca5453b0e23493abfb938fc1ca3adcc,0,missile,"0,1,2,3,4",2,0,0.011362701072690662,0.09566545607778965,0.08430275500509898,False
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,safety,10,887617744,23,3643a03d96021291bcd6f04619098808b57d750a3a50cac4cdd0805ca3f24c9b,1,missile,"0,1,2,3,4",1,4,0.0,0.002672821817553128,0.002672821817553128,False
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,safety,10,887617744,23,3643a03d96021291bcd6f04619098808b57d750a3a50cac4cdd0805ca3f24c9b,0,missile,"0,1,2,3,4",2,0,0.0024791304418188,0.005151952259371928,0.002672821817553128,False
n3_confirm_heterogeneity_pressure_seed17_resource01_e07_t04_u0,heterogeneity_pressure,17,resource,7,1452468372,4,49ad73c7f137f952c3ad0dd0810ab02a22bff07838075008828cba45e1a33fec,0,missile,"1,2,3",1,2,0.17333299721035822,0.38326739215096567,0.20993439494060745,False
n3_confirm_heterogeneity_pressure_seed17_safety01_e03_t35_u2,heterogeneity_pressure,17,safety,3,1452468368,35,650544ddd1dcaa72d8db322d20ab0eddbe487a61631b42dbc4f59fb78e00b193,2,laser,"0,2",2,0,0.0,0.06611842236612094,0.06611842236612094,False
n3_confirm_heterogeneity_pressure_seed17_resource02_e23_t04_u0,heterogeneity_pressure,17,resource,23,1452468388,4,e512e2fd21a50ddb5b99d419b978c3a78ae4b35b2a59fc1eb6aaa9666f3366e5,0,missile,"3,4",3,4,0.028848283685309006,0.0504592149393346,0.021610931254025592,False
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,safety,7,1452478372,38,5ea0221331b5df16613948672a714f6898aec3d21c8f618a073caa6b6d2febe8,1,missile,"0,4",4,0,0.0,0.06683101870887165,0.06683101870887165,False
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,safety,9,1452478374,39,28bfb64b1ef9d284994a7a5f02800bfb1ae4eeacf80e6284b5ece2310caa9525,1,missile,"0,1,2,3",0,2,0.0,0.06113597019854633,0.06113597019854633,False
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,safety,9,1452478374,39,28bfb64b1ef9d284994a7a5f02800bfb1ae4eeacf80e6284b5ece2310caa9525,0,missile,"0,1,2,3",1,0,0.0,0.00015616186078215577,0.00015616186078215577,False
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,safety,17,1452488382,24,63e5ffa3f3d38c60ed6e21febe4d413c8330223f167c7599d81be8cddbef79d8,0,missile,"0,1,2,4",1,0,0.008408252620026646,0.3575652219383987,0.34915696931837203,False
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,safety,22,1452488387,24,35d31802bb649d36ee8853937843091ff3b0d6b9f19460038e7ed27fb61bf703,0,missile,"0,1,2,3,4",2,0,0.06608964226009495,0.25299993825685063,0.18691029599675568,False
n3_confirm_heterogeneity_pressure_seed19_safety02_e14_t26_u0,heterogeneity_pressure,19,safety,14,1452488379,26,e5d7d5e23f33bde9d6280d5fc2d638f3821f40c7629dbdb46d99c55ea4b4731c,0,missile,"0,2,3,4",3,2,0.17171043586400314,0.3088020204160977,0.13709158455209458,False
n3_confirm_heterogeneity_pressure_seed19_safety05_e02_t29_u0,heterogeneity_pressure,19,safety,2,1452488367,29,bb0fdd7c3a935e2dc526f895e557a96e4e6451149dea04145953be625f027fc2,0,missile,"0,1,3,4",0,1,0.587312337730127,0.6441886749520259,0.05687633722189889,False
