method,run_index,train_seed,timesteps,evaluation_seed,elapsed_seconds,episodes,avg_reward,std_reward,avg_steps,success_rate,intercept_rate,leak_rate,avg_total_damage,avg_ammo_used,avg_shots,hit_rate_per_shot,avg_invalid_actions
ppo,0,0,0,10000,0.5074085999949602,20.0,-627.1679261497142,107.43374203091938,47.3,0.0,0.25,0.5,1.7130225172343727,10.55,10.55,0.12322274881516587,112.2
ppo,0,0,5000,10000,9.37015319999773,20.0,-86.80066895486921,29.858655574266564,45.6,0.0,0.0,0.66,2.3246889651623075,0.0,0.0,0.0,0.0
ppo,0,0,10000,10000,18.292093199997908,20.0,-86.80066895486921,29.858655574266564,45.6,0.0,0.0,0.66,2.3246889651623075,0.0,0.0,0.0,0.0
ppo,0,0,15000,10000,27.12180029999581,20.0,-86.80066895486921,29.858655574266564,45.6,0.0,0.0,0.66,2.3246889651623075,0.0,0.0,0.0,0.0
ppo,0,0,20000,10000,35.92864859999827,20.0,-86.80066895486921,29.858655574266564,45.6,0.0,0.0,0.66,2.3246889651623075,0.0,0.0,0.0,0.0
ppo,0,0,25000,10000,44.383979099999124,20.0,-86.80066895486921,29.858655574266564,45.6,0.0,0.0,0.66,2.3246889651623075,0.0,0.0,0.0,0.0
ppo,0,0,30000,10000,53.09713170000032,20.0,-86.80066895486921,29.858655574266564,45.6,0.0,0.0,0.66,2.3246889651623075,0.0,0.0,0.0,0.0
ppo,0,0,35000,10000,61.59433889999491,20.0,-86.80066895486921,29.858655574266564,45.6,0.0,0.0,0.66,2.3246889651623075,0.0,0.0,0.0,0.0
ppo,0,0,40000,10000,70.45095219999348,20.0,-88.78227590363191,36.83671854296847,46.15,0.0,0.09,0.61,2.170882438793533,2.3,2.3,0.1956521739130435,1.75
ppo,0,0,45000,10000,79.29335689999425,20.0,-62.49474583468422,35.01671201137099,47.0,0.0,0.25,0.49,1.7358024817737434,3.1,3.1,0.4032258064516129,0.6
ppo,0,0,50000,10000,88.29609269999492,20.0,-64.03994500057084,29.389254658247143,47.4,0.0,0.3,0.48,1.7188122229193734,3.6,3.6,0.4166666666666667,1.55
ppo,0,0,55000,10000,96.84681939999427,20.0,-79.04984193890404,34.52765736046644,47.85,0.0,0.34,0.44,1.535385699932164,5.45,5.45,0.3486238532110092,5.9
ppo,0,0,60000,10000,105.45969189999596,20.0,-63.376683053589446,56.1825714874733,47.9,0.0,0.39,0.42,1.4275998780527108,5.8,5.8,0.35344827586206895,2.85
ppo,0,0,65000,10000,114.03241119999439,20.0,-94.38113379080394,37.656136319397646,46.55,0.0,0.33,0.49,1.7439552088582393,5.1,5.1,0.4019607843137255,6.6
ppo,0,0,70000,10000,123.07268019999901,20.0,-54.233162786627815,51.28519815067086,48.25,0.0,0.43,0.38,1.3377310471627903,6.2,6.2,0.3467741935483871,2.1
ppo,0,0,75000,10000,131.49272859999473,20.0,-72.39203805109783,43.33900073985003,47.1,0.0,0.36,0.42,1.4473133997097896,5.25,5.25,0.34285714285714286,5.3
ppo,0,0,80000,10000,140.13044489999447,20.0,-53.91781479463437,27.770057335500244,48.35,0.0,0.42,0.37,1.3107114056974745,5.75,5.75,0.3652173913043478,2.5
ppo,0,0,85000,10000,148.77858989999368,20.0,-53.69489288091567,36.631587005284125,47.95,0.0,0.36,0.41,1.4795184587173424,4.45,4.45,0.449438202247191,0.55
ppo,0,0,90000,10000,157.44160729999567,20.0,-53.602666311500265,37.36792114210465,48.15,0.0,0.51,0.31,1.1011496897386144,7.65,7.65,0.33986928104575165,3.6
ppo,0,0,95000,10000,166.70854179999878,20.0,-41.348105481847284,32.62252221000132,47.45,0.0,0.54,0.31,1.0815472541189253,7.95,7.95,0.33962264150943394,1.6
