method,method_type,run_index,train_seed,evaluation_seed,requested_timesteps,training_timesteps,training_seconds,model_path,episodes,avg_reward,std_reward,avg_steps,success_rate,intercept_rate,leak_rate,avg_total_damage,avg_ammo_used,avg_shots,hit_rate_per_shot,avg_invalid_actions
random_joint,rule,0,,200,0,0,0.0,,100.0,-45.63703175158981,42.15188670510634,45.99,0.07000000029802322,0.47,0.348,1.1749591115084823,15.71,15.71,0.1654996817313813,0.0
nearest_joint,rule,0,,200,0,0,0.0,,100.0,-48.81712669695213,37.15646559028831,46.64,0.05000000074505806,0.432,0.362,1.2677492404989432,15.85,15.85,0.1362776025236593,0.0
highest_threat,rule,0,,200,0,0,0.0,,100.0,-55.1773094780644,38.91265995801351,46.41,0.029999999329447746,0.372,0.414,1.3887204782647096,15.9,15.9,0.1169811320754717,0.0
time_to_impact,rule,0,,200,0,0,0.0,,100.0,-53.715925554236094,38.34284441539624,47.05,0.029999999329447746,0.382,0.39,1.3474754702204053,15.91,15.91,0.12005028284098052,0.0
greedy_damage,rule,0,,200,0,0,0.0,,100.0,-37.20816888451353,37.452723480021454,45.76,0.09000000357627869,0.51,0.302,1.023211724420677,15.61,15.61,0.16335682254964767,0.0
ppo,learning,0,0,200,100000,100096,176.97529309999663,D:\huang\Programs\防空编组\results\air_defense_v1\formal_benchmark_100k_5seeds_20260714\models\ppo_seed0.zip,100.0,-66.87034465174906,67.30349102380458,46.72,0.0,0.454,0.376,1.304774649149808,8.53,8.53,0.2696365767878077,4.82
maskable_ppo,learning,0,0,200,100000,100096,228.5548839999974,D:\huang\Programs\防空编组\results\air_defense_v1\formal_benchmark_100k_5seeds_20260714\models\maskable_ppo_seed0.zip,100.0,-28.421496311092543,36.13059047873064,44.46,0.12,0.582,0.238,0.8197904622028735,15.45,15.45,0.19935275080906148,0.0
random_joint,rule,1,,300,0,0,0.0,,100.0,-44.63037233540802,34.445429717389416,45.47,0.03999999910593033,0.492,0.338,1.1775749195358827,15.82,15.82,0.17446270543615677,0.0
nearest_joint,rule,1,,300,0,0,0.0,,100.0,-41.789215401838284,34.8463996391869,45.68,0.05999999865889549,0.496,0.328,1.1361726396580012,15.87,15.87,0.15626969124133586,0.0
highest_threat,rule,1,,300,0,0,0.0,,100.0,-58.633847300143344,30.58045963525112,47.15,0.009999999776482582,0.36,0.446,1.493421434910359,16.0,16.0,0.1125,0.0
time_to_impact,rule,1,,300,0,0,0.0,,100.0,-57.719437989134114,32.967122867429616,47.9,0.009999999776482582,0.358,0.43,1.4589291964514377,16.0,16.0,0.111875,0.0
greedy_damage,rule,1,,300,0,0,0.0,,100.0,-33.948175468013666,39.245315713432596,45.03,0.12999999523162842,0.544,0.284,0.9707692271178863,15.82,15.82,0.17193426042983564,0.0
ppo,learning,1,1,300,100000,100096,175.46518769999966,D:\huang\Programs\防空编组\results\air_defense_v1\formal_benchmark_100k_5seeds_20260714\models\ppo_seed1.zip,100.0,-67.3908076427559,34.00138750353665,47.06,0.0,0.31,0.516,1.782196643603827,4.58,4.58,0.35807860262008734,1.13
