method,method_type,train_scenario,eval_scenario,run_index,train_seed,unit_order,unit_index,resource_type,unit_order_position,decision_opportunities,assignments,assignment_rate,actionable_decisions,avoidable_noops,avoidable_noop_rate,high_threat_assignments,high_threat_legal_target_opportunities,high_threat_assignment_rate,mean_assigned_threat,mean_expected_damage_reduction,mean_matching_efficiency,prefix_denied_target_opportunities,base_legal_target_opportunities,prefix_denial_rate,collapsed_unit
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,0-1-2,0,missile,0,1010,90,0.0891089108910891,105,15,0.14285714285714285,37,127,0.29133858267716534,0.7609025706250259,0.11960732210841662,0.615109786516418,0,328,0.0,False
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,0-1-2,1,missile,1,1010,90,0.0891089108910891,100,10,0.1,31,94,0.32978723404255317,0.7305717313098496,0.11343006698298748,0.6619148853390386,64,344,0.18604651162790697,False
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,0-1-2,2,laser,2,1010,300,0.297029702970297,300,0,0.0,108,192,0.5625,0.745788690478895,0.07219110434202937,0.8571933805960058,34,559,0.06082289803220036,False
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,0-1-2,0,missile,0,1377,90,0.06535947712418301,106,16,0.1509433962264151,39,95,0.4105263157894737,0.7640056773938275,0.12618590841265648,0.5797949202355401,0,348,0.0,False
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,0-1-2,1,missile,1,1377,90,0.06535947712418301,95,5,0.05263157894736842,40,54,0.7407407407407407,0.7716518510556811,0.07297946630466737,0.8960301012409805,34,177,0.192090395480226,False
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,0-1-2,2,laser,2,1377,288,0.20915032679738563,288,0,0.0,127,154,0.8246753246753247,0.775426608040227,0.06115555027311074,0.9198590469156441,16,416,0.038461538461538464,False
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,0-1-2,0,missile,0,991,0,0.0,991,991,1.0,0,1557,0.0,0.0,0.0,0.0,0,3727,0.0,True
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,0-1-2,1,missile,1,991,0,0.0,990,990,1.0,0,1613,0.0,0.0,0.0,0.0,0,3926,0.0,True
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,0-1-2,2,laser,2,991,0,0.0,873,873,1.0,0,996,0.0,0.0,0.0,0.0,0,2511,0.0,True
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,0-1-2,0,missile,0,1332,0,0.0,1332,1332,1.0,0,1656,0.0,0.0,0.0,0.0,0,5202,0.0,True
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,0-1-2,1,missile,1,1332,0,0.0,1315,1315,1.0,0,1583,0.0,0.0,0.0,0.0,0,4613,0.0,True
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,0-1-2,2,laser,2,1332,0,0.0,1050,1050,1.0,0,861,0.0,0.0,0.0,0.0,0,2323,0.0,True
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,0-1-2,0,missile,0,1014,90,0.08875739644970414,90,0,0.0,37,89,0.4157303370786517,0.7532237968046341,0.1563488840983,0.7743470997054588,0,240,0.0,False
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,0-1-2,1,missile,1,1014,90,0.08875739644970414,90,0,0.0,34,73,0.4657534246575342,0.7465373727503544,0.13937148506773656,0.7845787289004723,61,293,0.20819112627986347,False
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,0-1-2,2,laser,2,1014,298,0.2938856015779093,298,0,0.0,97,156,0.6217948717948718,0.7365810866001863,0.07753252303793882,0.9046413091320253,33,533,0.06191369606003752,False
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,0-1-2,0,missile,0,1423,90,0.06324666198172874,90,0,0.0,26,94,0.2765957446808511,0.726497043155034,0.2149632923720398,0.8649825028813879,0,295,0.0,False
