method,method_type,train_scenario,eval_scenario,run_index,train_seed,attribution,count,total_high_threat_leaks,rate
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,never_legal,0,32,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,unassigned,12,32,0.375
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,prefix_denied,3,32,0.09375
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,mismatched_resource,2,32,0.0625
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,attempted_miss,12,32,0.375
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,resource_exhausted,3,32,0.09375
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,never_legal,0,20,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,unassigned,2,20,0.1
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,prefix_denied,0,20,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,mismatched_resource,3,20,0.15
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,attempted_miss,13,20,0.65
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,resource_exhausted,2,20,0.1
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,never_legal,0,49,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,unassigned,49,49,1.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,prefix_denied,0,49,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,mismatched_resource,0,49,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,attempted_miss,0,49,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,resource_exhausted,0,49,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,never_legal,0,37,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,unassigned,37,37,1.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,prefix_denied,0,37,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,mismatched_resource,0,37,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,attempted_miss,0,37,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,resource_exhausted,0,37,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,never_legal,0,22,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,unassigned,5,22,0.22727272727272727
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,prefix_denied,2,22,0.09090909090909091
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,mismatched_resource,1,22,0.045454545454545456
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,attempted_miss,12,22,0.5454545454545454
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,resource_exhausted,2,22,0.09090909090909091
