method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,requested_timesteps,training_timesteps,training_seconds,model_path,actor_parameters,critic_parameters,shared_parameters,total_parameters,episodes,avg_reward,std_reward,avg_steps,success_rate,intercept_rate,leak_rate,avg_total_damage,avg_ammo_used,avg_shots,hit_rate_per_shot,avg_invalid_actions,avg_decision_time_ms,high_threat_leak_rate,avg_zone_weighted_damage,assignment_conflict_rate,overkill_rate,damage_reduction_per_ammo,avg_resource_cost,engagement_rate,actionable_engagement_rate,all_noop_episode_rate
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,10000,10240,75.29541420000169,D:\huang\Programs\防空编组\results\air_defense_v1\mch_ppo_mechanism_stress_test\models\time_pressure\factorized_engagement_ar_ppo_order_012_seed8.zip,34946,34945,0,69891,30.0,-75.97857624132536,49.228590134984294,33.666666666666664,0.06666666666666667,0.4,0.5533333333333333,1.9640294809844017,16.0,16.0,0.125,0.0,4.044825544507049,0.5333333333333333,1.9640294809844012,0.0,0.0,0.08819343073156012,17.0,0.15841584158415842,0.9177820267686424,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,10000,10240,75.29541420000169,D:\huang\Programs\防空编组\results\air_defense_v1\mch_ppo_mechanism_stress_test\models\time_pressure\factorized_engagement_ar_ppo_order_012_seed8.zip,34946,34945,0,69891,30.0,-59.7475721442065,40.0190714647288,45.9,0.03333333333333333,0.34,0.44,1.4930953744756932,15.6,15.6,0.10897435897435898,0.0,4.072850254196727,0.4,1.4930953744756932,0.0,0.0,0.07826563329470851,15.299999999999994,0.11328976034858387,0.9069767441860465,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,10000,10240,113.07361350000065,D:\huang\Programs\防空编组\results\air_defense_v1\mch_ppo_mechanism_stress_test\models\time_pressure\mch_ppo_order_012_seed8.zip,34946,34945,0,69891,30.0,-117.61867289651516,11.095567220875608,33.03333333333333,0.0,0.0,0.84,3.004955763217173,0.0,0.0,0.0,0.0,4.118985671021967,0.8166666666666667,3.004955763217173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,10000,10240,113.07361350000065,D:\huang\Programs\防空编组\results\air_defense_v1\mch_ppo_mechanism_stress_test\models\time_pressure\mch_ppo_order_012_seed8.zip,34946,34945,0,69891,30.0,-90.96329928121965,25.92212880025678,44.4,0.0,0.0,0.6933333333333334,2.4118877538184322,0.0,0.0,0.0,0.0,4.078776201186248,0.74,2.4118877538184322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,10000,10240,72.28142099999968,D:\huang\Programs\防空编组\results\air_defense_v1\mch_ppo_mechanism_stress_test\models\time_pressure\factorized_engagement_ar_ppo_order_012_seed9.zip,34946,34945,0,69891,30.0,-56.300381029573096,38.889878155506494,33.8,0.0,0.54,0.44666666666666666,1.5149261954394315,15.933333333333334,15.933333333333334,0.1694560669456067,0.0,4.191395956557359,0.4230769230769231,1.5149261954394315,0.0,0.0,0.11903823160782166,16.966666666666665,0.1571334648257725,0.9409448818897638,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,10000,10240,72.28142099999968,D:\huang\Programs\防空编组\results\air_defense_v1\mch_ppo_mechanism_stress_test\models\time_pressure\factorized_engagement_ar_ppo_order_012_seed9.zip,34946,34945,0,69891,30.0,-47.6349217391686,24.557714599678665,47.43333333333333,0.0,0.38,0.37333333333333335,1.2304878890911755,16.0,16.0,0.11875,0.0,4.906794167335233,0.2708333333333333,1.2304878890911755,0.0,0.0,0.08678980978829741,15.399999999999995,0.11243851018973998,0.9696969696969697,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,10000,10240,114.64787059999799,D:\huang\Programs\防空编组\results\air_defense_v1\mch_ppo_mechanism_stress_test\models\time_pressure\mch_ppo_order_012_seed9.zip,34946,34945,0,69891,30.0,-29.570936465639416,43.06209830920041,29.5,0.2,0.6666666666666666,0.3333333333333333,1.0561345556909998,15.6,15.6,0.21367521367521367,0.0,4.5579140112986245,0.3269230769230769,1.0561345556909998,0.0,0.0,0.1563661339523027,16.55,0.17627118644067796,0.5,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,10000,10240,114.64787059999799,D:\huang\Programs\防空编组\results\air_defense_v1\mch_ppo_mechanism_stress_test\models\time_pressure\mch_ppo_order_012_seed9.zip,34946,34945,0,69891,30.0,-40.7397377605022,36.437529742039914,46.7,0.03333333333333333,0.44,0.32,1.0346001351161265,16.0,16.0,0.1375,0.0,5.429417844409608,0.22916666666666666,1.0346001351161265,0.0,0.0,0.10137042311312446,15.399999999999997,0.11420413990007137,0.517799352750809,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,10000,10240,71.80698100000154,D:\huang\Programs\防空编组\results\air_defense_v1\mch_ppo_mechanism_stress_test\models\time_pressure\factorized_engagement_ar_ppo_order_012_seed10.zip,34946,34945,0,69891,30.0,-60.411663268987816,48.697679599832526,31.966666666666665,0.06666666666666667,0.54,0.44666666666666666,1.6481101785674392,15.9,15.9,0.16981132075471697,0.0,4.45268456719954,0.4696969696969697,1.6481101785674392,0.0,0.0,0.11867370253234306,16.95,0.16579770594369134,0.9445544554455445,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,10000,10240,71.80698100000154,D:\huang\Programs\防空编组\results\air_defense_v1\mch_ppo_mechanism_stress_test\models\time_pressure\factorized_engagement_ar_ppo_order_012_seed10.zip,34946,34945,0,69891,30.0,-62.08868925351848,34.18688739117932,47.0,0.0,0.31333333333333335,0.44666666666666666,1.538508057781846,16.0,16.0,0.09791666666666667,0.0,5.045378226969524,0.47619047619047616,1.538508057781846,0.0,0.0,0.0704078411709921,15.399999999999995,0.11347517730496454,0.97165991902834,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,10000,10240,113.7663046000016,D:\huang\Programs\防空编组\results\air_defense_v1\mch_ppo_mechanism_stress_test\models\time_pressure\mch_ppo_order_012_seed10.zip,34946,34945,0,69891,30.0,-75.77478403635743,45.792619606085175,32.96666666666667,0.03333333333333333,0.44666666666666666,0.54,1.9491535188669868,16.0,16.0,0.13958333333333334,0.0,4.388086046530829,0.5909090909090909,1.9491535188669868,0.0,0.0,0.09588279692494898,17.0,0.16177957532861476,0.96579476861167,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,10000,10240,113.7663046000016,D:\huang\Programs\防空编组\results\air_defense_v1\mch_ppo_mechanism_stress_test\models\time_pressure\mch_ppo_order_012_seed10.zip,34946,34945,0,69891,30.0,-66.22004833908605,38.8908826409312,47.13333333333333,0.0,0.2866666666666667,0.4666666666666667,1.598124413356952,16.0,16.0,0.08958333333333333,0.0,4.567397666257435,0.47619047619047616,1.598124413356952,0.0,0.0,0.06608307447067631,15.399999999999995,0.11315417256011315,0.96579476861167,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,10000,10240,74.82542319999993,D:\huang\Programs\防空编组\results\air_defense_v1\mch_ppo_mechanism_stress_test\models\heterogeneity_pressure\factorized_engagement_ar_ppo_order_012_seed8.zip,34946,34945,0,69891,30.0,-117.61867289651516,11.095567220875608,33.03333333333333,0.0,0.0,0.84,3.004955763217173,0.0,0.0,0.0,0.0,4.746062361259825,0.8166666666666667,3.004955763217173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,10000,10240,74.82542319999993,D:\huang\Programs\防空编组\results\air_defense_v1\mch_ppo_mechanism_stress_test\models\heterogeneity_pressure\factorized_engagement_ar_ppo_order_012_seed8.zip,34946,34945,0,69891,30.0,-90.96329928121965,25.92212880025678,44.4,0.0,0.0,0.6933333333333334,2.4118877538184322,0.0,0.0,0.0,0.0,5.184087462480789,0.74,2.4118877538184322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,10000,10240,115.70273970000198,D:\huang\Programs\防空编组\results\air_defense_v1\mch_ppo_mechanism_stress_test\models\heterogeneity_pressure\mch_ppo_order_012_seed8.zip,34946,34945,0,69891,30.0,-117.61867289651516,11.095567220875608,33.03333333333333,0.0,0.0,0.84,3.004955763217173,0.0,0.0,0.0,0.0,4.113250353328977,0.8166666666666667,3.004955763217173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,10000,10240,115.70273970000198,D:\huang\Programs\防空编组\results\air_defense_v1\mch_ppo_mechanism_stress_test\models\heterogeneity_pressure\mch_ppo_order_012_seed8.zip,34946,34945,0,69891,30.0,-90.96329928121965,25.92212880025678,44.4,0.0,0.0,0.6933333333333334,2.4118877538184322,0.0,0.0,0.0,0.0,4.23365938448595,0.74,2.4118877538184322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,10000,10240,74.4026995000022,D:\huang\Programs\防空编组\results\air_defense_v1\mch_ppo_mechanism_stress_test\models\heterogeneity_pressure\factorized_engagement_ar_ppo_order_012_seed9.zip,34946,34945,0,69891,30.0,-57.22918275119666,35.75106686248134,34.233333333333334,0.03333333333333333,0.4866666666666667,0.5,1.5907153139894394,15.8,15.8,0.1540084388185654,0.0,4.188856572552681,0.4807692307692308,1.5907153139894394,0.0,0.0,0.11524599399164244,16.9,0.15384615384615385,0.9673469387755103,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,10000,10240,74.4026995000022,D:\huang\Programs\防空编组\results\air_defense_v1\mch_ppo_mechanism_stress_test\models\heterogeneity_pressure\factorized_engagement_ar_ppo_order_012_seed9.zip,34946,34945,0,69891,30.0,-50.486829401039884,23.767984176974508,47.2,0.0,0.36666666666666664,0.4066666666666667,1.3238789969382843,16.0,16.0,0.11458333333333333,0.0,4.73461603109696,0.22916666666666666,1.3238789969382843,0.0,0.0,0.08651884629973064,15.399999999999995,0.11299435028248588,0.963855421686747,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,10000,10240,115.93084770000132,D:\huang\Programs\防空编组\results\air_defense_v1\mch_ppo_mechanism_stress_test\models\heterogeneity_pressure\mch_ppo_order_012_seed9.zip,34946,34945,0,69891,30.0,-94.49446211790247,28.696774093213513,31.966666666666665,0.0,0.10666666666666667,0.76,2.578796086669513,1.1666666666666667,1.1666666666666667,0.45714285714285713,0.0,4.3189452554923395,0.75,2.578796086669513,0.0,0.0,0.3233867417612159,0.9333333333333333,0.012165450121654502,0.01254930082466834,0.5666666666666667
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,10000,10240,115.93084770000132,D:\huang\Programs\防空编组\results\air_defense_v1\mch_ppo_mechanism_stress_test\models\heterogeneity_pressure\mch_ppo_order_012_seed9.zip,34946,34945,0,69891,30.0,-76.10320524596997,27.996757919889763,44.3,0.0,0.17333333333333334,0.6333333333333333,2.180450685676343,3.1666666666666665,3.1666666666666665,0.2736842105263158,0.0,4.663142588364392,0.5,2.180450685676343,0.0,0.0,0.18957956580070986,2.6466666666666665,0.023827439177326312,0.025801195002715917,0.36666666666666664
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,10000,10240,74.4176484999989,D:\huang\Programs\防空编组\results\air_defense_v1\mch_ppo_mechanism_stress_test\models\heterogeneity_pressure\factorized_engagement_ar_ppo_order_012_seed10.zip,34946,34945,0,69891,30.0,-114.93841641450702,11.476905535729527,31.2,0.0,0.0,0.84,2.921724991594678,0.0,0.0,0.0,0.0,4.17875000004611,0.8181818181818182,2.921724991594678,0.0,0.0,0.0,0.0,0.0,0.0,1.0
