method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,step_index,unit_index,resource_type,unit_order,unit_order_position,selected_action,selected_target,selected_noop,base_action_legal,conditional_action_legal,ammo_before,cooldown_before,energy_before,num_base_legal_targets,num_conditional_legal_targets,num_conditional_high_threat_targets,prefix_denied_target_count,avoidable_noop,selected_high_threat,target_alive,target_threat,target_payload,target_time_to_impact,target_distance,hit_probability,damage_potential,expected_damage_reduction,best_expected_damage_reduction,matching_efficiency,target_already_selected_by_prefix,shot_fired,hit,target_intercepted,target_status_after
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,0,0,missile,0-1-2,0,4,4,False,True,True,3,0,1.0,4,4,2,0,False,True,True,0.8251292572543958,0.7625848023291526,41.64829069552733,83.57076263427734,0.014796810374540472,0.5033848252314751,0.007448489804371333,0.2686379961159966,0.02772686631103037,False,True,False,False,alive
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,0,1,missile,0-1-2,1,1,1,False,True,True,3,0,1.0,4,3,1,1,False,False,True,0.6787572622355702,0.8174013401448552,22.478283056672016,71.38749694824219,0.14092944335937502,0.554817095784408,0.07819006447516166,0.33966777144363136,0.23019571195360666,False,True,False,False,alive
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,0,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,1,0,missile,0-1-2,0,5,,True,True,True,2,1,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,1,1,missile,0-1-2,1,5,,True,True,True,2,1,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,1,2,laser,0-1-2,2,1,1,False,True,True,10,0,1.0,1,1,0,0,False,False,True,0.6787572622355702,0.8174013401448552,21.478283054394925,54.498504638671875,0.006200306285511368,0.554817095784408,0.0034400359263012273,0.0034400359263012273,1.0,False,True,False,False,alive
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,2,0,missile,0-1-2,0,4,4,False,True,True,2,0,1.0,4,4,2,0,False,True,True,0.8251292572543958,0.7625848023291526,39.648291393324335,79.88040161132812,0.05300290096507356,0.5033848252314751,0.026680856039064737,0.33332237058978753,0.080045200662215,False,True,False,False,alive
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,2,1,missile,0-1-2,1,1,1,False,True,True,2,0,1.0,4,3,1,1,False,False,True,0.6787572622355702,0.8174013401448552,20.478283052117835,66.31690216064453,0.19342501292509187,0.554817095784408,0.10731550392316104,0.40413401331135385,0.26554435011260186,False,True,False,False,alive
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,2,2,laser,0-1-2,2,5,,True,True,True,9,0,1.0,1,0,0,1,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,3,0,missile,0-1-2,0,5,,True,True,True,1,1,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,3,1,missile,0-1-2,1,5,,True,True,True,1,1,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,3,2,laser,0-1-2,2,1,1,False,True,True,9,0,1.0,1,1,0,0,False,False,True,0.6787572622355702,0.8174013401448552,19.478284542879454,49.495609283447266,0.06805428522283381,0.554817095784408,0.037757680883016405,0.037757680883016405,1.0,False,True,False,False,alive
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,4,0,missile,0-1-2,0,4,4,False,True,True,1,0,1.0,4,4,2,0,False,True,True,0.8251292572543958,0.7625848023291526,37.64828837247548,76.23226928710938,0.0907718003216912,0.5033848252314751,0.04569314684088088,0.3978105143687098,0.11486158658574391,False,True,False,False,alive
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,4,1,missile,0-1-2,1,1,1,False,True,True,1,0,1.0,4,3,1,1,False,False,True,0.6787572622355702,0.8174013401448552,18.478284540602363,61.252845764160156,0.2458528909122243,0.554817095784408,0.13640338692612114,0.46834337704914714,0.29124653749893253,False,True,False,False,alive
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,4,2,laser,0-1-2,2,5,,True,True,True,8,0,1.0,1,0,0,1,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,5,0,missile,0-1-2,0,5,,True,True,True,0,1,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
