method,method_type,train_scenario,eval_scenario,run_index,train_seed,unit_order,unit_index,resource_type,unit_order_position,decision_opportunities,assignments,assignment_rate,actionable_decisions,avoidable_noops,avoidable_noop_rate,high_threat_assignments,high_threat_legal_target_opportunities,high_threat_assignment_rate,mean_assigned_threat,mean_expected_damage_reduction,mean_matching_efficiency,prefix_denied_target_opportunities,base_legal_target_opportunities,prefix_denial_rate,collapsed_unit
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,0-1-2,0,missile,0,996,87,0.08734939759036145,453,366,0.8079470198675497,38,690,0.05507246376811594,0.7655285386683301,0.29762517287401236,0.7426956435389833,0,1671,0.0,False
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,0-1-2,1,missile,1,996,86,0.08634538152610442,455,369,0.810989010989011,32,712,0.0449438202247191,0.7515355122205194,0.297417048331028,0.8474172450385158,80,1865,0.04289544235924933,False
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,0-1-2,2,laser,2,996,297,0.29819277108433734,307,10,0.03257328990228013,110,196,0.5612244897959183,0.7458274764995286,0.07231418596183212,0.8071808338394244,61,638,0.09561128526645768,False
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,0-1-2,0,missile,0,1309,89,0.06799083269671505,546,457,0.836996336996337,23,616,0.037337662337662336,0.7352273650857184,0.2867810625103754,0.8163016648546163,0,2119,0.0,False
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,0-1-2,1,missile,1,1309,90,0.06875477463712758,500,410,0.82,32,515,0.062135922330097085,0.7394788099914281,0.1705632650832232,0.7014597480902758,0,1475,0.0,False
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,0-1-2,2,laser,2,1309,270,0.20626432391138275,285,15,0.05263157894736842,96,124,0.7741935483870968,0.7472752073373057,0.04559890270769715,0.9675665661912477,47,384,0.12239583333333333,False
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,0-1-2,0,missile,0,1038,90,0.08670520231213873,90,0,0.0,27,92,0.29347826086956524,0.7523393166596606,0.12516624626699355,0.6133694778434153,0,244,0.0,False
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,0-1-2,1,missile,1,1038,90,0.08670520231213873,90,0,0.0,29,78,0.3717948717948718,0.7194539032987071,0.09633883972275457,0.728863698994721,76,295,0.2576271186440678,False
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,0-1-2,2,laser,2,1038,298,0.28709055876685935,298,0,0.0,109,188,0.5797872340425532,0.7474970856866838,0.07640495675572932,0.8722926035139923,20,491,0.04073319755600815,False
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,0-1-2,0,missile,0,1399,90,0.06433166547533953,90,0,0.0,29,96,0.3020833333333333,0.7164110358745279,0.15127328602442397,0.5946679991184903,0,300,0.0,False
