method,method_type,train_scenario,eval_scenario,run_index,train_seed,attribution,count,total_high_threat_leaks,rate
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,never_legal,0,23,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,unassigned,6,23,0.2608695652173913
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,prefix_denied,3,23,0.13043478260869565
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,mismatched_resource,8,23,0.34782608695652173
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,attempted_miss,6,23,0.2608695652173913
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,resource_exhausted,0,23,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,never_legal,0,14,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,unassigned,4,14,0.2857142857142857
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,prefix_denied,0,14,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,mismatched_resource,6,14,0.42857142857142855
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,attempted_miss,4,14,0.2857142857142857
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,resource_exhausted,0,14,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,never_legal,0,23,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,unassigned,7,23,0.30434782608695654
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,prefix_denied,6,23,0.2608695652173913
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,mismatched_resource,2,23,0.08695652173913043
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,attempted_miss,7,23,0.30434782608695654
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,resource_exhausted,1,23,0.043478260869565216
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,never_legal,0,11,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,unassigned,1,11,0.09090909090909091
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,prefix_denied,0,11,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,mismatched_resource,2,11,0.18181818181818182
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,attempted_miss,7,11,0.6363636363636364
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,resource_exhausted,1,11,0.09090909090909091
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,never_legal,0,50,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,unassigned,50,50,1.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,prefix_denied,0,50,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,mismatched_resource,0,50,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,attempted_miss,0,50,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,resource_exhausted,0,50,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,never_legal,0,40,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,unassigned,40,40,1.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,prefix_denied,0,40,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,mismatched_resource,0,40,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,attempted_miss,0,40,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,resource_exhausted,0,40,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,never_legal,0,49,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,unassigned,49,49,1.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,prefix_denied,0,49,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,mismatched_resource,0,49,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,attempted_miss,0,49,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,resource_exhausted,0,49,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,never_legal,0,37,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,unassigned,37,37,1.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,prefix_denied,0,37,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,mismatched_resource,0,37,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,attempted_miss,0,37,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,resource_exhausted,0,37,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,never_legal,0,24,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,unassigned,9,24,0.375
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,prefix_denied,4,24,0.16666666666666666
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,mismatched_resource,3,24,0.125
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,attempted_miss,7,24,0.2916666666666667
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,resource_exhausted,1,24,0.041666666666666664
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,never_legal,0,10,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,unassigned,1,10,0.1
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,prefix_denied,0,10,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,mismatched_resource,2,10,0.2
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,attempted_miss,6,10,0.6
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,resource_exhausted,1,10,0.1
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,never_legal,0,45,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,unassigned,44,45,0.9777777777777777
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,prefix_denied,0,45,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,mismatched_resource,1,45,0.022222222222222223
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,attempted_miss,0,45,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,resource_exhausted,0,45,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,never_legal,0,26,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,unassigned,19,26,0.7307692307692307
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,prefix_denied,0,26,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,mismatched_resource,7,26,0.2692307692307692
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,attempted_miss,0,26,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,resource_exhausted,0,26,0.0
