method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,target_index,target_threat,target_payload,target_class,attribution
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,4,0.8251292572543958,0.7625848023291526,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,3,203,3,0.8588124029573939,1.2703562318932562,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,6,206,4,0.8438187311845561,1.0477574804219723,loitering_munition,attempted_miss
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,8,208,0,0.9632869050654413,1.3110095725560273,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,8,208,2,0.8947552987342137,0.789668927855583,small_uav,mismatched_resource
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,8,208,3,0.8194899642927378,1.4616143065046505,small_uav,mismatched_resource
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,9,209,1,0.9222072687505453,1.4496369741463937,decoy,attempted_miss
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,11,211,1,0.839066191099006,0.7411640227113832,decoy,mismatched_resource
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,11,211,4,0.9703298536671066,1.4557392247341983,loitering_munition,attempted_miss
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,15,215,2,0.9921921190659961,0.6100594382117973,small_uav,mismatched_resource
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,16,216,0,0.8349749712754537,1.4724532247311712,decoy,attempted_miss
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,17,217,2,0.8994361421229939,1.2207032715971202,decoy,mismatched_resource
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,18,218,1,0.918097346924375,1.0408459568840718,small_uav,prefix_denied
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,19,219,3,0.9008981429090942,1.1776771349727415,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,24,224,0,0.8962289942878032,1.171808069351647,loitering_munition,mismatched_resource
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,24,224,4,0.8506865215787978,1.2065131826504198,loitering_munition,attempted_miss
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,25,225,0,0.8283458235364566,1.4152939064543273,loitering_munition,mismatched_resource
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,25,225,3,0.9928792994433686,0.7864914641466059,decoy,prefix_denied
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,26,226,0,0.8049255777904354,0.6967088107867487,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,26,226,2,0.8766781675150099,1.407521550712032,decoy,prefix_denied
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,27,227,3,0.8038794923999348,1.3037351313170626,loitering_munition,attempted_miss
