method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,requested_timesteps,training_timesteps,training_seconds,model_path,actor_parameters,critic_parameters,shared_parameters,total_parameters,mch_engagement_reliability,mch_target_reliability,mch_engagement_residual_abs,mch_target_residual_abs,mch_engagement_gate_active_rate,mch_target_gate_active_rate,episodes,avg_reward,std_reward,avg_steps,success_rate,intercept_rate,leak_rate,avg_total_damage,avg_ammo_used,avg_shots,hit_rate_per_shot,avg_invalid_actions,avg_decision_time_ms,high_threat_leak_rate,avg_zone_weighted_damage,assignment_conflict_rate,overkill_rate,damage_reduction_per_ammo,avg_resource_cost,engagement_rate,actionable_engagement_rate,all_noop_episode_rate
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,10000,10240,91.07551140000578,D:\huang\Programs\防空编组\results\air_defense_v1\rg_mch_ppo_mechanism_stress_test\models\time_pressure\rg_mch_ppo_order_012_seed8.zip,34946,34945,0,69891,0.87192352861166,0.6404808759689331,0.3031695708632469,0.22816152684390545,0.8910176157951355,0.6489202529191971,30.0,-38.87356885720533,49.57310003346256,33.2,0.2,0.6066666666666667,0.38,1.261948524341221,15.666666666666666,15.666666666666666,0.19361702127659575,0.0,3.508192269176775,0.38333333333333336,1.2619485243412212,0.0,0.0,0.14128991796319418,16.483333333333334,0.15729585006693442,0.3824247355573637,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,10000,10240,91.07551140000578,D:\huang\Programs\防空编组\results\air_defense_v1\rg_mch_ppo_mechanism_stress_test\models\time_pressure\rg_mch_ppo_order_012_seed8.zip,34946,34945,0,69891,0.87192352861166,0.6404808759689331,0.3031695708632469,0.22816152684390545,0.8910176157951355,0.6489202529191971,30.0,-29.43592008282043,38.16119370009938,43.63333333333333,0.16666666666666666,0.5533333333333333,0.29333333333333333,0.9570551995397784,14.966666666666667,14.966666666666667,0.18485523385300667,0.0,3.5219643239506944,0.28,0.9570551995397784,0.0,0.0,0.13209168422740686,15.056666666666663,0.11433664374840845,0.33087693441414884,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,10000,10240,92.91691010000068,D:\huang\Programs\防空编组\results\air_defense_v1\rg_mch_ppo_mechanism_stress_test\models\time_pressure\rg_mch_ppo_order_012_seed9.zip,34946,34945,0,69891,0.9231629967689514,0.5909852869808674,0.3011714592576027,0.2026515118777752,0.9430975988507271,0.5922761037945747,30.0,-56.17109457795834,34.17759103723149,34.6,0.0,0.5133333333333333,0.47333333333333333,1.5213365473788325,15.933333333333334,15.933333333333334,0.16108786610878661,0.0,3.7643473987932015,0.4423076923076923,1.5213365473788325,0.0,0.0,0.11863590826434463,16.966666666666665,0.15350032113037893,0.9715447154471545,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,10000,10240,92.91691010000068,D:\huang\Programs\防空编组\results\air_defense_v1\rg_mch_ppo_mechanism_stress_test\models\time_pressure\rg_mch_ppo_order_012_seed9.zip,34946,34945,0,69891,0.9231629967689514,0.5909852869808674,0.3011714592576027,0.2026515118777752,0.9430975988507271,0.5922761037945747,30.0,-51.05136798539889,30.028208015464028,46.63333333333333,0.0,0.36,0.4,1.287918280234046,16.0,16.0,0.1125,0.0,3.62489428163574,0.22916666666666666,1.287918280234046,0.0,0.0,0.08660180526909425,15.399999999999995,0.11436740528949249,0.9542743538767395,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,10000,10240,91.67425999999978,D:\huang\Programs\防空编组\results\air_defense_v1\rg_mch_ppo_mechanism_stress_test\models\time_pressure\rg_mch_ppo_order_012_seed10.zip,34946,34945,0,69891,0.8959976956248283,0.7156182080507278,0.31316644325852394,0.25575143843889236,0.897749550640583,0.7339585721492767,30.0,-103.0269940554222,24.47940363617191,30.433333333333334,0.0,0.04666666666666667,0.8,2.7135884501989573,0.3333333333333333,0.3333333333333333,0.7,0.0,4.002037897101896,0.7575757575757576,2.7135884501989573,0.0,0.0,0.7689469368339775,0.16666666666666666,0.0036509675063891934,0.0037735849056603774,0.8333333333333334
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,10000,10240,91.67425999999978,D:\huang\Programs\防空编组\results\air_defense_v1\rg_mch_ppo_mechanism_stress_test\models\time_pressure\rg_mch_ppo_order_012_seed10.zip,34946,34945,0,69891,0.8959976956248283,0.7156182080507278,0.31316644325852394,0.25575143843889236,0.897749550640583,0.7339585721492767,30.0,-85.81635554591269,29.49269469652994,45.63333333333333,0.0,0.02,0.6733333333333333,2.338275687051395,0.2,0.2,0.5,0.0,3.8096172388315126,0.6349206349206349,2.338275687051395,0.0,0.0,0.4684892731953805,0.05,0.0014609203798392988,0.001589825119236884,0.9333333333333333
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,10000,10240,91.29953830000159,D:\huang\Programs\防空编组\results\air_defense_v1\rg_mch_ppo_mechanism_stress_test\models\heterogeneity_pressure\rg_mch_ppo_order_012_seed8.zip,34946,34945,0,69891,0.9106720387935638,0.6733260303735733,0.28138645738363266,0.24272042699158192,0.9100023880600929,0.661461241543293,30.0,-117.61867289651516,11.095567220875608,33.03333333333333,0.0,0.0,0.84,3.004955763217173,0.0,0.0,0.0,0.0,4.012365792082683,0.8166666666666667,3.004955763217173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,10000,10240,91.29953830000159,D:\huang\Programs\防空编组\results\air_defense_v1\rg_mch_ppo_mechanism_stress_test\models\heterogeneity_pressure\rg_mch_ppo_order_012_seed8.zip,34946,34945,0,69891,0.9106720387935638,0.6733260303735733,0.28138645738363266,0.24272042699158192,0.9100023880600929,0.661461241543293,30.0,-90.96329928121965,25.92212880025678,44.4,0.0,0.0,0.6933333333333334,2.4118877538184322,0.0,0.0,0.0,0.0,3.6517937687758684,0.74,2.4118877538184322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,10000,10240,91.49621639999532,D:\huang\Programs\防空编组\results\air_defense_v1\rg_mch_ppo_mechanism_stress_test\models\heterogeneity_pressure\rg_mch_ppo_order_012_seed9.zip,34946,34945,0,69891,0.8077963665127754,0.4410606771707535,0.2557254284620285,0.15903299860656261,0.7966916039586067,0.45054976269602776,30.0,-56.43031743750451,36.09443439973283,36.0,0.03333333333333333,0.5133333333333333,0.48,1.5525380879908781,16.0,16.0,0.16041666666666668,0.0,3.4609486111784697,0.46153846153846156,1.5525380879908781,0.0,0.0,0.11891156189894782,17.0,0.14814814814814814,0.9775967413441955,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,10000,10240,91.49621639999532,D:\huang\Programs\防空编组\results\air_defense_v1\rg_mch_ppo_mechanism_stress_test\models\heterogeneity_pressure\rg_mch_ppo_order_012_seed9.zip,34946,34945,0,69891,0.8077963665127754,0.4410606771707535,0.2557254284620285,0.15903299860656261,0.7966916039586067,0.45054976269602776,30.0,-45.64574738837935,28.163755794371937,46.9,0.0,0.38,0.37333333333333335,1.1515815981310105,16.0,16.0,0.11875,0.0,3.529055365991546,0.20833333333333334,1.1515815981310105,0.0,0.0,0.09241884100911935,15.399999999999995,0.11371712864250177,0.9580838323353293,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,10000,10240,95.15004060000501,D:\huang\Programs\防空编组\results\air_defense_v1\rg_mch_ppo_mechanism_stress_test\models\heterogeneity_pressure\rg_mch_ppo_order_012_seed10.zip,34946,34945,0,69891,0.891922302544117,0.3855634294450283,0.3164190240204334,0.15350488480180502,0.8870835602283478,0.38490205258131027,30.0,-83.73227829903159,35.769733523697006,29.766666666666666,0.0,0.20666666666666667,0.7066666666666667,2.3911442370686737,2.066666666666667,2.066666666666667,0.5,0.0,4.037318813081944,0.6818181818181818,2.3911442370686733,0.0,0.0,0.40985914483778013,1.0333333333333334,0.023142963792459875,0.023938223938223938,0.36666666666666664
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,10000,10240,95.15004060000501,D:\huang\Programs\防空编组\results\air_defense_v1\rg_mch_ppo_mechanism_stress_test\models\heterogeneity_pressure\rg_mch_ppo_order_012_seed10.zip,34946,34945,0,69891,0.891922302544117,0.3855634294450283,0.3164190240204334,0.15350488480180502,0.8870835602283478,0.38490205258131027,30.0,-49.3473823499714,34.63856294286166,44.233333333333334,0.0,0.38666666666666666,0.47333333333333333,1.5757435895645577,8.7,8.7,0.2222222222222222,0.0,4.004559909538466,0.4126984126984127,1.5757435895645577,0.0,0.0,0.1683679045999061,3.9899999999999998,0.06556141672946496,0.07317073170731707,0.06666666666666667
