method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,step_index,unit_index,resource_type,unit_order,unit_order_position,selected_action,selected_target,selected_noop,base_action_legal,conditional_action_legal,ammo_before,cooldown_before,energy_before,num_base_legal_targets,num_conditional_legal_targets,num_conditional_high_threat_targets,prefix_denied_target_count,avoidable_noop,selected_high_threat,target_alive,target_threat,target_payload,target_time_to_impact,target_distance,hit_probability,damage_potential,expected_damage_reduction,best_expected_damage_reduction,matching_efficiency,target_already_selected_by_prefix,shot_fired,hit,target_intercepted,target_status_after
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,0,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.2686379961159966,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,0,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.33966777144363136,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,0,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,1,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.30100192882186905,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,1,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.37192902590390287,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,1,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.0034400359263012273,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,2,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.33332237058978753,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,2,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.40413401331135385,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,2,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.02061671747269039,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,3,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.3655939502367675,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,3,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.43627506799706445,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,3,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.037757680883016405,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,4,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.3978105143687098,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,4,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.46834337704914714,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,4,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.05485724788949495,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,5,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.42996476234854797,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,5,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.5003284588386706,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,5,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.07190843186770923,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,6,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.46204819414883996,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,6,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.5322174851033606,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,6,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.08890264999815106,,False,False,False,False,
