method,method_type,train_scenario,eval_scenario,metric,n_runs,mean,std,ci_low,ci_high
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,actionable_engagement_rate,1,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,all_noop_episode_rate,1,1.0,0.0,1.0,1.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,assignment_conflict_rate,1,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_ammo_used,1,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_decision_time_ms,1,3.7652058824331855,0.0,3.7652058824331855,3.7652058824331855
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_invalid_actions,1,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_resource_cost,1,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_reward,1,-111.14659519841041,0.0,-111.14659519841041,-111.14659519841041
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_shots,1,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_steps,1,34.0,0.0,34.0,34.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_total_damage,1,2.7582198399470146,0.0,2.7582198399470146,2.7582198399470146
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_zone_weighted_damage,1,2.7582198399470146,0.0,2.7582198399470146,2.7582198399470146
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,damage_reduction_per_ammo,1,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,engagement_rate,1,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,high_threat_leak_rate,1,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,hit_rate_per_shot,1,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,intercept_rate,1,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,leak_rate,1,0.8,0.0,0.8,0.8
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,overkill_rate,1,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,success_rate,1,0.0,0.0,0.0,0.0
