method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,-109.62623022690883,25,5,0,3,2.7375410075636273,0,0,0,0,75,74,0,0,True,False,0.09309060000668978,3.7236240002675913,0.8,2,1,0.5,2.7375410075636273,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,-112.66696016991199,43,5,0,5,2.7788986723304014,0,0,0,0,129,124,0,0,True,False,0.1590766000081203,3.6994558141423326,0.8,1,1,1.0,2.7788986723304014,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,2,202,-129.4458659914401,29,5,0,5,3.3848621997146706,0,0,0,0,87,87,0,0,True,False,0.1095911000011256,3.779003448314676,0.8,1,1,1.0,3.3848621997146706,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,3,203,-128.54884363504925,38,5,0,5,3.3249614545016435,0,0,0,0,114,113,0,0,True,False,0.13488400001369882,3.5495789477289166,0.8,1,1,1.0,3.3249614545016435,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,4,204,-109.9418536364116,30,5,0,4,2.73139512121372,0,0,0,0,90,87,0,0,True,False,0.10832830000435933,3.6109433334786445,0.8,1,1,1.0,2.73139512121372,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,5,205,-107.64946131166927,27,5,0,4,2.6649820437223095,0,0,0,0,81,77,0,0,True,False,0.10123159999784548,3.7493185184387214,0.8,1,1,1.0,2.6649820437223086,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,6,206,-110.25365106224359,31,5,0,3,2.738455035408119,0,0,0,0,93,87,0,0,True,False,0.11325370000122348,3.65334516132979,0.8,4,2,0.5,2.738455035408119,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,7,207,-113.45673687452447,34,5,0,4,2.835224562484149,0,0,0,0,102,99,0,0,True,False,0.13720230000035372,4.035361764716286,0.8,1,1,1.0,2.8352245624841483,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,8,208,-131.35417026834776,31,5,0,4,3.441805675611591,0,0,0,0,93,88,0,0,True,False,0.11877640000602696,3.8314967743879667,0.8,4,3,0.75,3.441805675611591,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,9,209,-112.25700079808193,32,5,0,3,2.8019000266027305,0,0,0,0,96,96,0,0,True,False,0.1293474000049173,4.042106250153665,0.8,3,2,0.6666666666666666,2.8019000266027305,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,10,210,-111.2313458821179,33,5,0,4,2.7643781960705973,0,0,0,0,99,87,0,0,True,False,0.12951330001669703,3.9246454550514254,0.8,2,1,0.5,2.764378196070597,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,11,211,-130.6172043973406,33,5,0,4,3.410573479911354,0,0,0,0,99,97,0,0,True,False,0.1211044000228867,3.669830303723839,0.8,3,2,0.6666666666666666,3.410573479911354,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,12,212,-114.44496306073677,28,5,0,4,2.8881654353578927,0,0,0,0,84,82,0,0,True,False,0.10545970001112437,3.766417857540156,0.8,1,1,1.0,2.8881654353578927,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,13,213,-114.119876919821,30,5,0,4,2.870662563994032,0,0,0,0,90,86,0,0,True,False,0.11203910000040196,3.7346366666800654,0.8,1,0,0.0,2.870662563994032,0,0,0.0,0,0.0,0.0,0.0,0.0
