method,method_type,train_scenario,eval_scenario,run_index,train_seed,attribution,count,total_high_threat_leaks,rate
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,never_legal,0,49,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,unassigned,49,49,1.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,prefix_denied,0,49,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,mismatched_resource,0,49,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,attempted_miss,0,49,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,resource_exhausted,0,49,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,never_legal,0,37,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,unassigned,37,37,1.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,prefix_denied,0,37,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,mismatched_resource,0,37,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,attempted_miss,0,37,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,resource_exhausted,0,37,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,never_legal,0,23,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,unassigned,6,23,0.2608695652173913
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,prefix_denied,2,23,0.08695652173913043
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,mismatched_resource,3,23,0.13043478260869565
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,attempted_miss,9,23,0.391304347826087
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,resource_exhausted,3,23,0.13043478260869565
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,never_legal,0,11,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,unassigned,1,11,0.09090909090909091
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,prefix_denied,0,11,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,mismatched_resource,2,11,0.18181818181818182
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,attempted_miss,7,11,0.6363636363636364
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,resource_exhausted,1,11,0.09090909090909091
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,never_legal,0,54,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,unassigned,54,54,1.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,prefix_denied,0,54,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,mismatched_resource,0,54,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,attempted_miss,0,54,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,resource_exhausted,0,54,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,never_legal,0,40,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,unassigned,40,40,1.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,prefix_denied,0,40,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,mismatched_resource,0,40,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,attempted_miss,0,40,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,resource_exhausted,0,40,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,never_legal,0,49,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,unassigned,49,49,1.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,prefix_denied,0,49,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,mismatched_resource,0,49,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,attempted_miss,0,49,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,resource_exhausted,0,49,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,never_legal,0,37,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,unassigned,37,37,1.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,prefix_denied,0,37,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,mismatched_resource,0,37,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,attempted_miss,0,37,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,resource_exhausted,0,37,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,never_legal,0,42,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,unassigned,42,42,1.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,prefix_denied,0,42,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,mismatched_resource,0,42,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,attempted_miss,0,42,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,resource_exhausted,0,42,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,never_legal,0,26,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,unassigned,26,26,1.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,prefix_denied,0,26,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,mismatched_resource,0,26,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,attempted_miss,0,26,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,resource_exhausted,0,26,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,never_legal,0,54,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,unassigned,54,54,1.0
