method,train_scenario,eval_scenario,timesteps,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,0,avg_reward,1,-50.16543250868601,0.0,0.0,0.95,-50.16543250868601,-50.16543250868601
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,0,success_rate,1,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,0,intercept_rate,1,0.5,0.0,0.0,0.95,0.5,0.5
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,0,avg_total_damage,1,1.4022493529321793,0.0,0.0,0.95,1.4022493529321793,1.4022493529321793
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,0,avg_invalid_actions,1,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,128,avg_reward,1,-50.16543250868601,0.0,0.0,0.95,-50.16543250868601,-50.16543250868601
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,128,success_rate,1,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,128,intercept_rate,1,0.5,0.0,0.0,0.95,0.5,0.5
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,128,avg_total_damage,1,1.4022493529321793,0.0,0.0,0.95,1.4022493529321793,1.4022493529321793
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,128,avg_invalid_actions,1,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,256,avg_reward,1,-50.16543250868601,0.0,0.0,0.95,-50.16543250868601,-50.16543250868601
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,256,success_rate,1,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,256,intercept_rate,1,0.5,0.0,0.0,0.95,0.5,0.5
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,256,avg_total_damage,1,1.4022493529321793,0.0,0.0,0.95,1.4022493529321793,1.4022493529321793
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,256,avg_invalid_actions,1,0.0,0.0,0.0,0.95,0.0,0.0
