baseline_engage_q,baseline_noop_q,group_id,hierarchical_engage_q,hierarchical_noop_q,level,scenario,train_seed,true_engage_q,true_noop_q
-44.88633346557617,-47.26342010498047,task14h/seed10/heterogeneity_pressure/episode1/step15/unit2,-47.6944580078125,-46.935829162597656,engagement,heterogeneity_pressure,14,-70.09284973144531,-65.5337142944336
-17.187849044799805,-17.50214195251465,task14h/seed10/heterogeneity_pressure/episode11/step14/unit2,-14.490531921386719,-15.963272094726562,engagement,heterogeneity_pressure,14,-38.729305267333984,-32.486412048339844
-20.639392852783203,-22.362342834472656,task14h/seed10/heterogeneity_pressure/episode11/step22/unit2,-22.424680709838867,-25.301210403442383,engagement,heterogeneity_pressure,14,-49.924068450927734,-49.32307815551758
-36.082759857177734,-32.75363540649414,task14h/seed10/heterogeneity_pressure/episode14/step1/unit0,-35.862918853759766,-30.506080627441406,engagement,heterogeneity_pressure,14,-14.944154739379883,-14.990253448486328
-29.472309112548828,-24.755823135375977,task14h/seed10/heterogeneity_pressure/episode14/step1/unit1,-23.98928451538086,-20.63730812072754,engagement,heterogeneity_pressure,14,-12.010198593139648,-11.477936744689941
-31.51858901977539,-32.291996002197266,task14h/seed10/heterogeneity_pressure/episode17/step18/unit2,-36.19710159301758,-36.517757415771484,engagement,heterogeneity_pressure,14,-41.357879638671875,-40.065460205078125
-32.18105697631836,-34.639556884765625,task14h/seed10/heterogeneity_pressure/episode19/step25/unit2,-32.267818450927734,-35.83943176269531,engagement,heterogeneity_pressure,14,-42.4704704284668,-40.61530303955078
-19.773895263671875,-19.269920349121094,task14h/seed10/heterogeneity_pressure/episode23/step16/unit2,-20.171463012695312,-20.234861373901367,engagement,heterogeneity_pressure,14,-38.95635223388672,-37.49441909790039
-27.52741050720215,-25.012041091918945,task14h/seed10/heterogeneity_pressure/episode23/step2/unit0,-32.92391586303711,-28.265430450439453,engagement,heterogeneity_pressure,14,-36.485843658447266,-32.7322998046875
-24.23008918762207,-22.45363426208496,task14h/seed10/heterogeneity_pressure/episode23/step2/unit1,-21.943511962890625,-20.470102310180664,engagement,heterogeneity_pressure,14,-32.527183532714844,-37.08580780029297
-34.97861862182617,-36.69276428222656,task14h/seed10/heterogeneity_pressure/episode24/step26/unit2,-37.34698486328125,-29.969757080078125,engagement,heterogeneity_pressure,14,-37.18719482421875,-32.13370895385742
-32.034095764160156,-29.632755279541016,task14h/seed10/heterogeneity_pressure/episode27/step2/unit0,-40.73188781738281,-33.691402435302734,engagement,heterogeneity_pressure,14,-34.84306716918945,-37.30044937133789
-32.727020263671875,-29.570083618164062,task14h/seed10/heterogeneity_pressure/episode28/step5/unit1,-31.801647186279297,-30.351228713989258,engagement,heterogeneity_pressure,14,-47.28478240966797,-45.90648651123047
-6.507437705993652,-3.607707977294922,task14h/seed10/heterogeneity_pressure/episode29/step6/unit1,-17.931459426879883,-15.181507110595703,engagement,heterogeneity_pressure,14,-18.662450790405273,-17.66966438293457
-32.36438751220703,-33.79937744140625,task14h/seed10/heterogeneity_pressure/episode3/step22/unit2,-32.49543380737305,-34.02287292480469,engagement,heterogeneity_pressure,14,-42.750728607177734,-42.6518669128418
-1.4612023830413818,3.2859630584716797,task14h/seed10/heterogeneity_pressure/episode32/step4/unit1,0.5052433013916016,3.4474945068359375,engagement,heterogeneity_pressure,14,-22.51757049560547,-21.633182525634766
-31.400365829467773,-29.965923309326172,task14h/seed10/heterogeneity_pressure/episode35/step6/unit2,-34.977603912353516,-34.21677017211914,engagement,heterogeneity_pressure,14,-45.36019515991211,-45.580379486083984
-15.529974937438965,-14.573281288146973,task14h/seed10/heterogeneity_pressure/episode5/step27/unit2,-17.18876838684082,-16.784229278564453,engagement,heterogeneity_pressure,14,-39.984107971191406,-39.94841766357422
-27.537517547607422,-23.338619232177734,task14h/seed10/heterogeneity_pressure/episode6/step3/unit0,-28.422664642333984,-25.06490707397461,engagement,heterogeneity_pressure,14,-41.224456787109375,-38.211605072021484
-23.822772979736328,-20.420103073120117,task14h/seed10/heterogeneity_pressure/episode6/step3/unit1,-20.229501724243164,-19.159244537353516,engagement,heterogeneity_pressure,14,-37.86764144897461,-38.0881462097168
-5.458855628967285,-4.548225402832031,task14h/seed10/heterogeneity_pressure/episode7/step19/unit2,-6.7387237548828125,-5.167182922363281,engagement,heterogeneity_pressure,14,-38.39207077026367,-36.90055465698242
-11.53905200958252,-7.047319412231445,task14h/seed10/medium/episode1/step1/unit2,-10.39914321899414,-12.284894943237305,engagement,medium,14,-19.360864639282227,-18.156238555908203
-19.957738876342773,-18.207534790039062,task14h/seed10/medium/episode1/step17/unit2,-17.173044204711914,-19.221349716186523,engagement,medium,14,-10.635367393493652,-8.069913864135742
-15.354120254516602,-17.432567596435547,task14h/seed10/medium/episode1/step24/unit2,-13.875405311584473,-17.59232521057129,engagement,medium,14,-10.501709938049316,-9.108009338378906
-28.92654800415039,-21.93001937866211,task14h/seed10/medium/episode10/step2/unit0,-21.285465240478516,-15.038942337036133,engagement,medium,14,-17.873327255249023,-15.927033424377441
-17.77586555480957,-11.708708763122559,task14h/seed10/medium/episode12/step0/unit0,-14.507501602172852,-11.570528984069824,engagement,medium,14,-25.69324493408203,-25.824474334716797
-13.87360668182373,-9.17979907989502,task14h/seed10/medium/episode12/step0/unit1,-6.598517417907715,-7.088401794433594,engagement,medium,14,-27.734600067138672,-26.752391815185547
-23.74365997314453,-18.86643409729004,task14h/seed10/medium/episode12/step11/unit2,-15.904743194580078,-17.254112243652344,engagement,medium,14,-31.1265811920166,-27.15822982788086
-20.827505111694336,-21.754846572875977,task14h/seed10/medium/episode17/step15/unit2,-21.227262496948242,-18.118040084838867,engagement,medium,14,-8.334805488586426,-8.144046783447266
-39.286537170410156,-42.154964447021484,task14h/seed10/medium/episode20/step35/unit2,-45.32744598388672,-47.339988708496094,engagement,medium,14,-25.924470901489258,-23.85325813293457
-9.152706146240234,-9.959617614746094,task14h/seed10/medium/episode21/step28/unit2,-11.405587196350098,-9.735089302062988,engagement,medium,14,-23.3499755859375,-22.314741134643555
-19.978759765625,-20.527759552001953,task14h/seed10/medium/episode24/step23/unit2,-23.357301712036133,-27.5157527923584,engagement,medium,14,-19.04612922668457,-19.89025115966797
-12.705401420593262,-9.601114273071289,task14h/seed10/medium/episode27/step1/unit0,-10.633560180664062,-6.634537696838379,engagement,medium,14,-20.672992706298828,-22.632404327392578
-25.21059226989746,-22.44434356689453,task14h/seed10/medium/episode28/step7/unit2,-23.80577850341797,-23.8981876373291,engagement,medium,14,-25.44370460510254,-23.451181411743164
-17.338930130004883,-13.933259963989258,task14h/seed10/medium/episode30/step4/unit0,-15.128543853759766,-12.38291072845459,engagement,medium,14,-26.473785400390625,-26.50004005432129
-17.954360961914062,-14.406869888305664,task14h/seed10/medium/episode30/step4/unit1,-9.208674430847168,-7.295844078063965,engagement,medium,14,-24.72730827331543,-22.564678192138672
-35.752899169921875,-33.41857147216797,task14h/seed10/medium/episode34/step12/unit2,-32.68998718261719,-34.41627883911133,engagement,medium,14,-20.514802932739258,-18.484088897705078
-35.61701202392578,-34.061527252197266,task14h/seed10/medium/episode34/step5/unit0,-35.306884765625,-35.911781311035156,engagement,medium,14,-28.188644409179688,-24.102764129638672
-37.78363037109375,-34.2043571472168,task14h/seed10/medium/episode34/step5/unit1,-31.616867065429688,-33.45134353637695,engagement,medium,14,-28.765047073364258,-25.926502227783203
-22.5015869140625,-22.055469512939453,task14h/seed10/medium/episode6/step10/unit2,-21.996490478515625,-21.7420654296875,engagement,medium,14,-46.60508728027344,-48.00395584106445
-10.085341453552246,-8.681097030639648,task14h/seed10/medium/episode7/step8/unit1,-11.863531112670898,-11.48659610748291,engagement,medium,14,-32.80495834350586,-32.5475959777832
-16.623619079589844,-13.397947311401367,task14h/seed10/medium/episode8/step3/unit1,-16.750810623168945,-16.022079467773438,engagement,medium,14,-38.2737922668457,-38.79849624633789
-31.934289932250977,-33.857295989990234,task14h/seed10/time_pressure/episode1/step14/unit2,-34.18326950073242,-35.55698776245117,engagement,time_pressure,14,-15.126965522766113,-19.906248092651367
-13.530477523803711,-12.083075523376465,task14h/seed10/time_pressure/episode10/step10/unit2,-10.939632415771484,-11.796066284179688,engagement,time_pressure,14,-30.381887435913086,-27.38232421875
