candidate_action,candidate_type,conditional_target_probability,frozen_v,mc_q_mean,mc_q_se,mc_q_std,one_step_reward_mean,paired_delta_vs_noop_mean,paired_delta_vs_noop_se,policy_probability,rollouts,sample_id,scenario,source_seed,split,state_id,unit_index
0,target,0.3938368717148915,-34.7767448425293,-12.195197215338304,2.786595156447617,15.763362652365586,1.621874144140965,2.552457415915603,1.9237667967866305,0.10173290222883224,32,seed8/medium/episode15/step12/unit0/action0,medium,8,train,seed8/medium/episode15/step12,0
2,target,0.28298367745706327,-34.7767448425293,-16.604910775983782,2.9488026441053976,16.680946768221986,-0.19463809869792792,-1.857256144729876,1.6463217240095747,0.07309816032648087,32,seed8/medium/episode15/step12/unit0/action2,medium,8,train,seed8/medium/episode15/step12,0
3,target,0.323179421984738,-34.7767448425293,-15.234717528078903,3.0737863964201813,17.387961638621373,-0.011657504512442407,-0.4870628968249978,1.5179146094432194,0.08348121494054794,32,seed8/medium/episode15/step12/unit0/action3,medium,8,train,seed8/medium/episode15/step12,0
5,noop,0.0,-34.7767448425293,-14.747654631253905,2.6063784387342355,14.743902946939077,-0.028354948382519507,0.0,0.0,0.7416877746582031,32,seed8/medium/episode15/step12/unit0/action5,medium,8,train,seed8/medium/episode15/step12,0
0,target,0.25726405719328627,-34.7767448425293,-15.212576672657539,2.2076519339500167,12.488365223965223,-0.9798711655639181,-0.3921608207042673,1.7132376992625626,0.06713063269853592,32,seed8/medium/episode15/step12/unit1/action0,medium,8,train,seed8/medium/episode15/step12,1
1,target,0.17276222964366236,-34.7767448425293,-16.209395871417122,2.297710341979843,12.997812512131265,-2.1667962946076194,-1.3889800194638509,1.669990063231465,0.045080676674842834,32,seed8/medium/episode15/step12/unit1/action1,medium,8,train,seed8/medium/episode15/step12,1
2,target,0.1953670706200626,-34.7767448425293,-15.833081072314883,2.321024840489841,13.12969923210233,-1.0093703568609533,-1.0126652203616124,1.6800936313028199,0.05097919702529907,32,seed8/medium/episode15/step12/unit1/action2,medium,8,train,seed8/medium/episode15/step12,1
3,target,0.2266049463932863,-34.7767448425293,-15.579981951847119,2.2970202649643334,12.993908847033603,-1.1393714803215715,-0.7595660998938474,1.6020340851846082,0.05913042649626732,32,seed8/medium/episode15/step12/unit1/action3,medium,8,train,seed8/medium/episode15/step12,1
4,target,0.14800162476773737,-34.7767448425293,-14.160929159203985,2.3721311951575617,13.418800431680491,-1.2648380782992543,0.6594866927492856,1.6808725785901522,0.03861963003873825,32,seed8/medium/episode15/step12/unit1/action4,medium,8,train,seed8/medium/episode15/step12,1
5,noop,0.0,-34.7767448425293,-14.820415851953268,2.5126976500336595,14.213964379282425,-0.0007671588932778445,0.0,0.0,0.7390594482421875,32,seed8/medium/episode15/step12/unit1/action5,medium,8,train,seed8/medium/episode15/step12,1
