baseline_engage_q,baseline_noop_q,group_id,hierarchical_engage_q,hierarchical_noop_q,level,scenario,train_seed,true_engage_q,true_noop_q
-6.781469821929932,-6.8384246826171875,task14h/seed10/heterogeneity_pressure/episode2/step31/unit2,-9.500690460205078,-12.669129371643066,engagement,heterogeneity_pressure,14,-24.38075065612793,-24.37152099609375
-6.305817127227783,-6.631923675537109,task14h/seed10/heterogeneity_pressure/episode2/step32/unit2,-9.266706466674805,-12.451337814331055,engagement,heterogeneity_pressure,14,-9.422579765319824,-17.24081039428711
-33.360084533691406,-34.266258239746094,task14h/seed10/heterogeneity_pressure/episode4/step21/unit2,-37.732749938964844,-36.500240325927734,engagement,heterogeneity_pressure,14,-69.15300750732422,-51.34380340576172
-25.315933227539062,-26.934288024902344,task14h/seed10/medium/episode1/step8/unit2,-22.26351547241211,-25.043960571289062,engagement,medium,14,-12.266646385192871,-4.962332248687744
-17.81231689453125,-19.411949157714844,task14h/seed10/medium/episode2/step17/unit2,-15.936473846435547,-14.105751037597656,engagement,medium,14,-18.594900131225586,-18.78523826599121
-20.77300262451172,-20.11594581604004,task14h/seed10/medium/episode3/step5/unit0,-22.343828201293945,-21.90627670288086,engagement,medium,14,-32.10783004760742,-31.990598678588867
-26.931472778320312,-26.110719680786133,task14h/seed10/medium/episode3/step5/unit1,-22.243419647216797,-21.742534637451172,engagement,medium,14,-17.68523597717285,-17.569156646728516
-23.030994415283203,-20.73047637939453,task14h/seed10/time_pressure/episode4/step0/unit0,-23.287471771240234,-19.061113357543945,engagement,time_pressure,14,-30.720129013061523,-30.23624610900879
-32.097450256347656,-26.145816802978516,task14h/seed10/time_pressure/episode4/step0/unit1,-27.85706329345703,-22.716062545776367,engagement,time_pressure,14,-48.01337814331055,-47.9733772277832
-31.869081497192383,-30.528825759887695,task14h/seed10/time_pressure/episode4/step6/unit0,-33.22328186035156,-29.578899383544922,engagement,time_pressure,14,-52.40843963623047,-41.68783187866211
-30.01123046875,-29.65383529663086,task14h/seed10/time_pressure/episode4/step6/unit2,-27.28293228149414,-25.852378845214844,engagement,time_pressure,14,-54.27430725097656,-66.87383270263672
-38.54999923706055,-35.68410873413086,task14h/seed10/time_pressure/episode5/step2/unit0,-46.83778762817383,-40.1463623046875,engagement,time_pressure,14,-45.09080505371094,-35.13878631591797
-36.627689361572266,-33.43547821044922,task14h/seed10/time_pressure/episode5/step2/unit1,-40.03982925415039,-35.75421142578125,engagement,time_pressure,14,-49.230125427246094,-48.916961669921875
-37.88085174560547,-36.164947509765625,task14h/seed10/time_pressure/episode5/step2/unit2,-34.82891845703125,-31.183208465576172,engagement,time_pressure,14,-34.29770278930664,-31.633180618286133
-15.171924591064453,-18.58005142211914,task14h/seed8/heterogeneity_pressure/episode1/step29/unit2,-19.91424560546875,-22.68496322631836,engagement,heterogeneity_pressure,14,-19.868223190307617,-20.94801139831543
-22.955326080322266,-24.334335327148438,task14h/seed8/heterogeneity_pressure/episode2/step25/unit2,-26.596752166748047,-27.296884536743164,engagement,heterogeneity_pressure,14,-85.76592254638672,-82.0212173461914
-21.28789520263672,-24.891632080078125,task14h/seed8/heterogeneity_pressure/episode5/step25/unit2,-19.6087589263916,-22.21629524230957,engagement,heterogeneity_pressure,14,-80.47215270996094,-64.45843505859375
-25.17992401123047,-23.597938537597656,task14h/seed8/medium/episode1/step9/unit0,-28.957473754882812,-23.93260383605957,engagement,medium,14,-42.56061935424805,-44.05682373046875
-22.256792068481445,-19.346633911132812,task14h/seed8/medium/episode1/step9/unit1,-24.945537567138672,-21.806880950927734,engagement,medium,14,-27.956499099731445,-12.83386516571045
-16.079132080078125,-16.226459503173828,task14h/seed8/medium/episode1/step9/unit2,-17.828893661499023,-14.555158615112305,engagement,medium,14,-33.251678466796875,-33.98358154296875
-2.0970916748046875,-4.832633972167969,task14h/seed8/medium/episode3/step42/unit2,1.4435176849365234,-5.728546142578125,engagement,medium,14,-17.948362350463867,-17.68366050720215
-6.059912204742432,-8.538799285888672,task14h/seed8/medium/episode4/step47/unit2,-7.30081844329834,-5.694059371948242,engagement,medium,14,2.409385919570923,2.7484488487243652
-25.97793960571289,-22.77113151550293,task14h/seed8/time_pressure/episode2/step0/unit0,-26.208152770996094,-17.594348907470703,engagement,time_pressure,14,-27.628395080566406,-27.371078491210938
-23.32139015197754,-20.02912139892578,task14h/seed8/time_pressure/episode2/step0/unit1,-17.783884048461914,-12.567469596862793,engagement,time_pressure,14,-30.690689086914062,-27.096088409423828
-29.055742263793945,-30.121864318847656,task14h/seed8/time_pressure/episode3/step18/unit2,-33.78435516357422,-32.01738739013672,engagement,time_pressure,14,-62.406375885009766,-53.15026092529297
-14.766219139099121,-18.22354507446289,task14h/seed8/time_pressure/episode3/step29/unit2,-14.023540496826172,-14.094402313232422,engagement,time_pressure,14,-17.076858520507812,-17.247032165527344
