candidate_action,frozen_v,mc_q,q_prediction,scenario,source_seed,split,state_id,train_seed,unit_index,variant
1,-29.492202758789062,-33.10894012451172,-25.126407623291016,medium,8,train,seed8/medium/episode2/step11,14,0,full
2,-29.492202758789062,-35.710018157958984,-26.72913360595703,medium,8,train,seed8/medium/episode2/step11,14,0,full
4,-29.492202758789062,-35.71991729736328,-22.634788513183594,medium,8,train,seed8/medium/episode2/step11,14,0,full
5,-29.492202758789062,-34.18324279785156,-23.260156631469727,medium,8,train,seed8/medium/episode2/step11,14,0,full
0,-29.492202758789062,-28.808088302612305,-26.544048309326172,medium,8,train,seed8/medium/episode2/step11,14,1,full
1,-29.492202758789062,-26.458133697509766,-23.93070411682129,medium,8,train,seed8/medium/episode2/step11,14,1,full
3,-29.492202758789062,-28.89006996154785,-27.591814041137695,medium,8,train,seed8/medium/episode2/step11,14,1,full
5,-29.492202758789062,-33.381927490234375,-22.140174865722656,medium,8,train,seed8/medium/episode2/step11,14,1,full
1,-29.492202758789062,-30.486421585083008,-26.263275146484375,medium,8,train,seed8/medium/episode2/step11,14,2,full
5,-29.492202758789062,-34.01565933227539,-24.488615036010742,medium,8,train,seed8/medium/episode2/step11,14,2,full
0,-35.447757720947266,-26.981813430786133,-13.919760704040527,medium,8,train,seed8/medium/episode9/step0,14,0,full
2,-35.447757720947266,-18.885452270507812,-11.458441734313965,medium,8,train,seed8/medium/episode9/step0,14,0,full
5,-35.447757720947266,-16.642976760864258,-11.550945281982422,medium,8,train,seed8/medium/episode9/step0,14,0,full
0,-35.447757720947266,-18.09736442565918,-11.639936447143555,medium,8,train,seed8/medium/episode9/step0,14,1,full
2,-35.447757720947266,-18.09736442565918,-9.34433650970459,medium,8,train,seed8/medium/episode9/step0,14,1,full
3,-35.447757720947266,-18.09736442565918,-11.378212928771973,medium,8,train,seed8/medium/episode9/step0,14,1,full
5,-35.447757720947266,-17.964075088500977,-9.230751991271973,medium,8,train,seed8/medium/episode9/step0,14,1,full
5,-35.447757720947266,-11.5684175491333,-13.214995384216309,medium,8,train,seed8/medium/episode9/step0,14,2,full
5,-33.44831466674805,-3.587488889694214,-0.9480743408203125,medium,8,train,seed8/medium/episode4/step1,14,0,full
5,-33.44831466674805,-9.670360565185547,1.3372726440429688,medium,8,train,seed8/medium/episode4/step1,14,1,full
3,-33.44831466674805,-10.562413215637207,-4.745084762573242,medium,8,train,seed8/medium/episode4/step1,14,2,full
5,-33.44831466674805,-11.683401107788086,-4.117586135864258,medium,8,train,seed8/medium/episode4/step1,14,2,full
5,-38.55025100708008,-12.062366485595703,-12.438937187194824,medium,8,validation,seed8/medium/episode4/step17,14,0,full
0,-38.55025100708008,-6.02097225189209,-23.33018684387207,medium,8,validation,seed8/medium/episode4/step17,14,1,full
1,-38.55025100708008,-4.549280643463135,-18.018327713012695,medium,8,validation,seed8/medium/episode4/step17,14,1,full
2,-38.55025100708008,-4.620107173919678,-16.30535888671875,medium,8,validation,seed8/medium/episode4/step17,14,1,full
5,-38.55025100708008,-5.573254585266113,-14.640087127685547,medium,8,validation,seed8/medium/episode4/step17,14,1,full
2,-38.55025100708008,-10.311877250671387,-14.110170364379883,medium,8,validation,seed8/medium/episode4/step17,14,2,full
5,-38.55025100708008,-12.753405570983887,-12.310123443603516,medium,8,validation,seed8/medium/episode4/step17,14,2,full
5,-31.04770278930664,-23.385412216186523,-37.17710876464844,medium,8,train,seed8/medium/episode15/step20,14,0,full
5,-31.04770278930664,-28.9300594329834,-34.79483413696289,medium,8,train,seed8/medium/episode15/step20,14,1,full
3,-31.04770278930664,-13.946529388427734,-34.88738250732422,medium,8,train,seed8/medium/episode15/step20,14,2,full
5,-31.04770278930664,-11.914278030395508,-35.30913543701172,medium,8,train,seed8/medium/episode15/step20,14,2,full
5,4.333680629730225,6.330555438995361,-10.930957794189453,medium,8,validation,seed8/medium/episode7/step36,14,0,full
5,4.333680629730225,2.202897787094116,-8.506281852722168,medium,8,validation,seed8/medium/episode7/step36,14,1,full
1,4.333680629730225,3.450153350830078,-15.008441925048828,medium,8,validation,seed8/medium/episode7/step36,14,2,full
3,4.333680629730225,2.7973337173461914,-15.574823379516602,medium,8,validation,seed8/medium/episode7/step36,14,2,full
5,4.333680629730225,1.8345015048980713,-16.268463134765625,medium,8,validation,seed8/medium/episode7/step36,14,2,full
0,-26.813440322875977,-12.698175430297852,-20.8330020904541,medium,8,train,seed8/medium/episode3/step0,14,0,full
1,-26.813440322875977,-12.2223539352417,-17.621198654174805,medium,8,train,seed8/medium/episode3/step0,14,0,full
5,-26.813440322875977,-5.456620216369629,-16.15375328063965,medium,8,train,seed8/medium/episode3/step0,14,0,full
0,-26.813440322875977,-21.449033737182617,-19.154571533203125,medium,8,train,seed8/medium/episode3/step0,14,1,full
1,-26.813440322875977,-18.53394889831543,-16.197525024414062,medium,8,train,seed8/medium/episode3/step0,14,1,full
2,-26.813440322875977,-22.274194717407227,-18.17830467224121,medium,8,train,seed8/medium/episode3/step0,14,1,full
5,-26.813440322875977,-5.57970666885376,-14.639276504516602,medium,8,train,seed8/medium/episode3/step0,14,1,full
1,-26.813440322875977,-16.29863166809082,-19.983781814575195,medium,8,train,seed8/medium/episode3/step0,14,2,full
5,-26.813440322875977,-13.24433422088623,-18.504222869873047,medium,8,train,seed8/medium/episode3/step0,14,2,full
5,-0.9851009249687195,-10.886966705322266,-15.90334701538086,medium,8,test,seed8/medium/episode17/step37,14,0,full
5,-0.9851009249687195,-8.048867225646973,-13.442773818969727,medium,8,test,seed8/medium/episode17/step37,14,1,full
2,-0.9851009249687195,-10.674211502075195,-14.703104019165039,medium,8,test,seed8/medium/episode17/step37,14,2,full
