candidate_action,frozen_v,mc_q,objective,q_prediction,scenario,source_seed,state_id,train_seed,unit_index
5,-39.266075134277344,-16.1821231842041,absolute_mse,-33.5757942199707,medium,8,task14r/seed8/medium/episode8/step26,14,0
0,-39.266075134277344,-20.34322738647461,absolute_mse,-34.76823043823242,medium,8,task14r/seed8/medium/episode8/step26,14,1
2,-39.266075134277344,-14.493332862854004,absolute_mse,-25.793378829956055,medium,8,task14r/seed8/medium/episode8/step26,14,1
3,-39.266075134277344,-16.421571731567383,absolute_mse,-29.502656936645508,medium,8,task14r/seed8/medium/episode8/step26,14,1
5,-39.266075134277344,-14.947625160217285,absolute_mse,-27.19662094116211,medium,8,task14r/seed8/medium/episode8/step26,14,1
5,-39.266075134277344,-21.340450286865234,absolute_mse,-36.50096893310547,medium,8,task14r/seed8/medium/episode8/step26,14,2
5,-12.38244915008545,0.020085856318473816,absolute_mse,4.398738861083984,medium,8,task14r/seed8/medium/episode16/step34,14,0
5,-12.38244915008545,-2.384258508682251,absolute_mse,6.382673263549805,medium,8,task14r/seed8/medium/episode16/step34,14,1
0,-12.38244915008545,2.8642449378967285,absolute_mse,1.2826175689697266,medium,8,task14r/seed8/medium/episode16/step34,14,2
2,-12.38244915008545,-0.3974352777004242,absolute_mse,4.317310333251953,medium,8,task14r/seed8/medium/episode16/step34,14,2
5,-12.38244915008545,1.6202603578567505,absolute_mse,4.701332092285156,medium,8,task14r/seed8/medium/episode16/step34,14,2
5,-3.6026008129119873,15.29518985748291,absolute_mse,1.743499755859375,medium,8,task14r/seed8/medium/episode15/step34,14,0
5,-3.6026008129119873,5.390265464782715,absolute_mse,3.7004776000976562,medium,8,task14r/seed8/medium/episode15/step34,14,1
1,-3.6026008129119873,17.14207649230957,absolute_mse,-0.8653907775878906,medium,8,task14r/seed8/medium/episode15/step34,14,2
5,-3.6026008129119873,10.903185844421387,absolute_mse,-2.998506546020508,medium,8,task14r/seed8/medium/episode15/step34,14,2
0,-19.77293586730957,-2.1753311157226562,absolute_mse,-12.063966751098633,medium,8,task14r/seed8/medium/episode16/step4,14,0
1,-19.77293586730957,-5.7544074058532715,absolute_mse,-8.719404220581055,medium,8,task14r/seed8/medium/episode16/step4,14,0
3,-19.77293586730957,-2.8975934982299805,absolute_mse,-8.10411548614502,medium,8,task14r/seed8/medium/episode16/step4,14,0
5,-19.77293586730957,-1.3120771646499634,absolute_mse,-5.623369216918945,medium,8,task14r/seed8/medium/episode16/step4,14,0
5,-19.77293586730957,-10.561646461486816,absolute_mse,3.4852333068847656,medium,8,task14r/seed8/medium/episode16/step4,14,1
0,-19.77293586730957,-4.736526012420654,absolute_mse,-15.205615997314453,medium,8,task14r/seed8/medium/episode16/step4,14,2
1,-19.77293586730957,-4.048121452331543,absolute_mse,-11.60754108428955,medium,8,task14r/seed8/medium/episode16/step4,14,2
3,-19.77293586730957,-5.377928256988525,absolute_mse,-11.168704986572266,medium,8,task14r/seed8/medium/episode16/step4,14,2
5,-19.77293586730957,-8.025673866271973,absolute_mse,-8.460982322692871,medium,8,task14r/seed8/medium/episode16/step4,14,2
5,0.8822919726371765,0.20872633159160614,absolute_mse,1.4754638671875,medium,8,task14r/seed8/medium/episode4/step48,14,0
5,0.8822919726371765,0.8864654302597046,absolute_mse,3.3732376098632812,medium,8,task14r/seed8/medium/episode4/step48,14,1
4,0.8822919726371765,1.9553288221359253,absolute_mse,11.057018280029297,medium,8,task14r/seed8/medium/episode4/step48,14,2
5,0.8822919726371765,-0.16799955070018768,absolute_mse,4.942638397216797,medium,8,task14r/seed8/medium/episode4/step48,14,2
5,-15.591468811035156,-9.723323822021484,absolute_mse,-22.454635620117188,medium,8,task14r/seed8/medium/episode5/step16,14,0
5,-15.591468811035156,-10.47114086151123,absolute_mse,-20.39249610900879,medium,8,task14r/seed8/medium/episode5/step16,14,1
0,-15.591468811035156,-10.136916160583496,absolute_mse,-25.92404556274414,medium,8,task14r/seed8/medium/episode5/step16,14,2
5,-15.591468811035156,-10.602252960205078,absolute_mse,-21.314653396606445,medium,8,task14r/seed8/medium/episode5/step16,14,2
5,-14.420097351074219,-3.367295742034912,absolute_mse,-25.704753875732422,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,14,0
5,-14.420097351074219,-1.6293624639511108,absolute_mse,-16.466583251953125,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,14,1
2,-14.420097351074219,-5.112816333770752,absolute_mse,-24.383865356445312,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,14,2
