candidate_action,frozen_v,mc_q,objective,q_prediction,scenario,source_seed,state_id,train_seed,unit_index
2,-30.238445281982422,-13.094755172729492,absolute_mse,-27.431276321411133,medium,8,task14r/seed8/medium/episode4/step9,14,0
3,-30.238445281982422,-17.994789123535156,absolute_mse,-30.587364196777344,medium,8,task14r/seed8/medium/episode4/step9,14,0
4,-30.238445281982422,-7.928254127502441,absolute_mse,-26.405899047851562,medium,8,task14r/seed8/medium/episode4/step9,14,0
5,-30.238445281982422,-8.126958847045898,absolute_mse,-26.977130889892578,medium,8,task14r/seed8/medium/episode4/step9,14,0
5,-30.238445281982422,-30.368553161621094,absolute_mse,-28.737442016601562,medium,8,task14r/seed8/medium/episode4/step9,14,1
4,-30.238445281982422,-3.3362882137298584,absolute_mse,-25.507143020629883,medium,8,task14r/seed8/medium/episode4/step9,14,2
5,-30.238445281982422,-3.899536609649658,absolute_mse,-26.19070053100586,medium,8,task14r/seed8/medium/episode4/step9,14,2
5,-49.11442947387695,2.162848472595215,absolute_mse,-3.8599624633789062,medium,8,task14r/seed8/medium/episode1/step43,14,0
5,-49.11442947387695,2.172356367111206,absolute_mse,-1.8878669738769531,medium,8,task14r/seed8/medium/episode1/step43,14,1
2,-49.11442947387695,-1.159372329711914,absolute_mse,-4.581903457641602,medium,8,task14r/seed8/medium/episode1/step43,14,2
4,-49.11442947387695,-1.159372329711914,absolute_mse,0.36266517639160156,medium,8,task14r/seed8/medium/episode1/step43,14,2
5,-49.11442947387695,-1.1396703720092773,absolute_mse,-4.289052963256836,medium,8,task14r/seed8/medium/episode1/step43,14,2
5,-10.01374626159668,-23.466548919677734,absolute_mse,-9.033132553100586,medium,8,task14r/seed8/medium/episode3/step44,14,0
5,-10.01374626159668,-23.49043846130371,absolute_mse,-7.018068313598633,medium,8,task14r/seed8/medium/episode3/step44,14,1
0,-10.01374626159668,-25.2523193359375,absolute_mse,-16.7242374420166,medium,8,task14r/seed8/medium/episode3/step44,14,2
1,-10.01374626159668,-25.2523193359375,absolute_mse,-15.098495483398438,medium,8,task14r/seed8/medium/episode3/step44,14,2
5,-10.01374626159668,-25.242319107055664,absolute_mse,-15.644744873046875,medium,8,task14r/seed8/medium/episode3/step44,14,2
3,-25.02667999267578,-33.09309005737305,absolute_mse,-19.239336013793945,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,14,0
4,-25.02667999267578,-44.61407470703125,absolute_mse,-16.954017639160156,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,14,0
5,-25.02667999267578,-43.817291259765625,absolute_mse,-17.054912567138672,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,14,0
1,-25.02667999267578,2.574998140335083,absolute_mse,-25.14814567565918,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,14,1
3,-25.02667999267578,2.574998140335083,absolute_mse,-22.087011337280273,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,14,1
4,-25.02667999267578,3.755603075027466,absolute_mse,-19.528230667114258,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,14,1
5,-25.02667999267578,3.4722652435302734,absolute_mse,-19.65241050720215,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,14,1
