candidate_action,candidate_type,conditional_target_probability,frozen_v,mc_q_mean,mc_q_se,mc_q_std,one_step_reward_mean,paired_delta_vs_noop_mean,paired_delta_vs_noop_se,policy_probability,rollouts,sample_id,scenario,source_seed,split,state_id,unit_index
2,target,0.3593048590930438,-30.238445281982422,-13.094754749664144,0.26893073150615265,0.3803254878349185,0.11999499044812856,-4.967795996346917,4.927795996346913,0.09275402873754501,2,task14r/seed8/medium/episode4/step9/unit0/action2,medium,8,test,task14r/seed8/medium/episode4/step9,0
3,target,0.3724064964925073,-30.238445281982422,-17.994788811068588,5.168964792910595,7.3100201135632,0.11104136484846894,-9.867830057751359,9.827830057751356,0.0961361974477768,2,task14r/seed8/medium/episode4/step9/unit0/action3,medium,8,test,task14r/seed8/medium/episode4/step9,0
4,target,0.2682887021376518,-30.238445281982422,-7.928254109028599,4.897569909129391,6.926209788161152,1.7775110018144826,0.19870464428862755,0.23870464428863025,0.06925833970308304,2,task14r/seed8/medium/episode4/step9/unit0/action4,medium,8,test,task14r/seed8/medium/episode4/step9,0
5,noop,0.0,-30.238445281982422,-8.126958753317227,4.658865264840761,6.588630442806727,-0.1,0.0,0.0,0.7418514490127563,2,task14r/seed8/medium/episode4/step9/unit0/action5,medium,8,test,task14r/seed8/medium/episode4/step9,0
5,noop,0.0,-30.238445281982422,-30.36855254191358,4.232903844309192,5.986230024843271,-0.1,0.0,0.0,1.0,2,task14r/seed8/medium/episode4/step9/unit1/action5,medium,8,test,task14r/seed8/medium/episode4/step9,1
4,target,1.0,-30.238445281982422,-3.3362880996936974,0.14518925790238058,0.20532861763643168,7.155022003628965,0.5632485590908773,0.02699552497154567,0.257721871137619,2,task14r/seed8/medium/episode4/step9/unit2/action4,medium,8,test,task14r/seed8/medium/episode4/step9,2
5,noop,0.0,-30.238445281982422,-3.899536658784575,0.11819373293083489,0.16715118009829022,-0.1,0.0,0.0,0.7422780990600586,2,task14r/seed8/medium/episode4/step9/unit2/action5,medium,8,test,task14r/seed8/medium/episode4/step9,2
5,noop,0.0,-49.11442947387695,2.1628483886813803,3.30242072244778,4.670328174347605,2.9623207224477803,0.0,0.0,1.0,2,task14r/seed8/medium/episode1/step43/unit0/action5,medium,8,test,task14r/seed8/medium/episode1/step43,0
5,noop,0.0,-49.11442947387695,2.1723563486813804,3.29291276244778,4.656881888365104,2.9623207224477803,0.0,0.0,1.0,2,task14r/seed8/medium/episode1/step43/unit1/action5,medium,8,test,task14r/seed8/medium/episode1/step43,1
2,target,0.4778760512794501,-49.11442947387695,-1.1593723337664,0.0,0.0,-0.6,-0.019701999999999997,0.009701999999999987,0.15835914015769958,2,task14r/seed8/medium/episode1/step43/unit2/action2,medium,8,test,task14r/seed8/medium/episode1/step43,2
4,target,0.5221239037537228,-49.11442947387695,-1.1593723337664,0.0,0.0,-0.6,-0.019701999999999997,0.009701999999999987,0.1730220466852188,2,task14r/seed8/medium/episode1/step43/unit2/action4,medium,8,test,task14r/seed8/medium/episode1/step43,2
5,noop,0.0,-49.11442947387695,-1.1396703337664,0.009701999999999987,0.013720699982143751,-0.1,0.0,0.0,0.6686187982559204,2,task14r/seed8/medium/episode1/step43/unit2/action5,medium,8,test,task14r/seed8/medium/episode1/step43,2
5,noop,0.0,-10.01374626159668,-23.466549226393653,1.7757702718164692,2.5113184020618085,-0.1,0.0,0.0,1.0,2,task14r/seed8/medium/episode3/step44/unit0/action5,medium,8,test,task14r/seed8/medium/episode3/step44,0
5,noop,0.0,-10.01374626159668,-23.490438342873183,1.7420811553369386,2.4636747966320893,-0.1,0.0,0.0,1.0,2,task14r/seed8/medium/episode3/step44/unit1/action5,medium,8,test,task14r/seed8/medium/episode3/step44,1
0,target,0.5000428061659218,-10.01374626159668,-25.25231949821012,0.0,0.0,-0.6,-0.00999999999999801,0.0,0.16902081668376923,2,task14r/seed8/medium/episode3/step44/unit2/action0,medium,8,test,task14r/seed8/medium/episode3/step44,2
1,target,0.49995714974945826,-10.01374626159668,-25.25231949821012,0.0,0.0,-0.6,-0.00999999999999801,0.0,0.16899186372756958,2,task14r/seed8/medium/episode3/step44/unit2/action1,medium,8,test,task14r/seed8/medium/episode3/step44,2
5,noop,0.0,-10.01374626159668,-25.242319498210122,0.0,0.0,-0.1,0.0,0.0,0.6619873046875,2,task14r/seed8/medium/episode3/step44/unit2/action5,medium,8,test,task14r/seed8/medium/episode3/step44,2
3,target,0.5209963492419603,-25.02667999267578,-33.09308992688998,20.929914267694226,29.599368616679325,-0.3715809498121745,10.724203078465766,11.424448697443944,0.13225747644901276,2,task14r/seed8/time_pressure/episode1/step3/unit0/action3,time_pressure,8,test,task14r/seed8/time_pressure/episode1/step3,0
4,target,0.479003621408279,-25.02667999267578,-44.61407651921459,10.537805650175969,14.902707668130686,0.1287232840550594,-0.7967835138588448,1.0323400799256852,0.12159741669893265,2,task14r/seed8/time_pressure/episode1/step3/unit0/action4,time_pressure,8,test,task14r/seed8/time_pressure/episode1/step3,0
5,noop,0.0,-25.02667999267578,-43.81729300535575,9.505465570250282,13.442758326118456,1.8787232840550594,0.0,0.0,0.7461451292037964,2,task14r/seed8/time_pressure/episode1/step3/unit0/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode1/step3,0
1,target,0.317246425868561,-25.02667999267578,2.5749982230497137,15.007327218351396,21.22356568716344,-2.1,-0.8972670442406887,0.5768807595586977,0.08114153146743774,2,task14r/seed8/time_pressure/episode1/step3/unit1/action1,time_pressure,8,test,task14r/seed8/time_pressure/episode1/step3,1
3,target,0.33586118521513536,-25.02667999267578,2.5749982230497137,15.007327218351396,21.22356568716344,-2.1,-0.8972670442406887,0.5768807595586977,0.08590259402990341,2,task14r/seed8/time_pressure/episode1/step3/unit1/action3,time_pressure,8,test,task14r/seed8/time_pressure/episode1/step3,1
4,target,0.346892359786091,-25.02667999267578,3.75560316538398,14.516982895219668,20.530114095157895,2.357446568110119,0.2833378980935777,1.067225082690424,0.08872401714324951,2,task14r/seed8/time_pressure/episode1/step3/unit1/action4,time_pressure,8,test,task14r/seed8/time_pressure/episode1/step3,1
5,noop,0.0,-25.02667999267578,3.4722652672904024,15.584207977910093,22.039398281203443,-0.1,0.0,0.0,0.7442318201065063,2,task14r/seed8/time_pressure/episode1/step3/unit1/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode1/step3,1
3,target,1.0,-25.02667999267578,-35.60249267443399,0.7255191103373164,1.026038965599895,1.8574465681101189,0.030709522745549833,0.5307095227455498,0.24401195347309113,2,task14r/seed8/time_pressure/episode1/step3/unit2/action3,time_pressure,8,test,task14r/seed8/time_pressure/episode1/step3,2
