candidate_action,frozen_v,mc_q,q_prediction,scenario,source_seed,split,state_id,train_seed,unit_index,variant
5,-20.435497283935547,-26.21061897277832,-25.032716751098633,medium,8,validation,seed8/medium/episode1/step30,14,0,full
5,-20.435497283935547,-26.224836349487305,-26.4539852142334,medium,8,validation,seed8/medium/episode1/step30,14,1,full
2,-20.435497283935547,-26.244539260864258,-25.91411590576172,medium,8,validation,seed8/medium/episode1/step30,14,2,full
3,-20.435497283935547,-26.244539260864258,-26.0427303314209,medium,8,validation,seed8/medium/episode1/step30,14,2,full
5,-20.435497283935547,-26.224836349487305,-24.631376266479492,medium,8,validation,seed8/medium/episode1/step30,14,2,full
5,-35.672584533691406,-15.572559356689453,-25.266870498657227,medium,8,train,seed8/medium/episode1/step19,14,0,full
5,-35.672584533691406,-41.59975814819336,-26.688608169555664,medium,8,train,seed8/medium/episode1/step19,14,1,full
0,-35.672584533691406,-27.6133975982666,-25.516828536987305,medium,8,train,seed8/medium/episode1/step19,14,2,full
1,-35.672584533691406,-27.6133975982666,-25.838247299194336,medium,8,train,seed8/medium/episode1/step19,14,2,full
2,-35.672584533691406,-27.6133975982666,-25.483116149902344,medium,8,train,seed8/medium/episode1/step19,14,2,full
3,-35.672584533691406,-27.6133975982666,-25.7139835357666,medium,8,train,seed8/medium/episode1/step19,14,2,full
5,-35.672584533691406,-19.515405654907227,-24.270788192749023,medium,8,train,seed8/medium/episode1/step19,14,2,full
5,-24.846263885498047,-17.905902862548828,-25.404321670532227,medium,8,test,seed8/medium/episode2/step0,14,0,full
1,-24.846263885498047,-34.26194381713867,-28.16317367553711,medium,8,test,seed8/medium/episode2/step0,14,1,full
5,-24.846263885498047,-31.44683074951172,-26.60434341430664,medium,8,test,seed8/medium/episode2/step0,14,1,full
5,-24.846263885498047,-24.4550724029541,-25.546512603759766,medium,8,test,seed8/medium/episode2/step0,14,2,full
5,-20.435497283935547,-26.21061897277832,-26.6361083984375,medium,8,validation,seed8/medium/episode1/step30,14,0,no_prefix
5,-20.435497283935547,-26.224836349487305,-27.168514251708984,medium,8,validation,seed8/medium/episode1/step30,14,1,no_prefix
2,-20.435497283935547,-26.244539260864258,-26.631324768066406,medium,8,validation,seed8/medium/episode1/step30,14,2,no_prefix
3,-20.435497283935547,-26.244539260864258,-26.831098556518555,medium,8,validation,seed8/medium/episode1/step30,14,2,no_prefix
5,-20.435497283935547,-26.224836349487305,-26.530864715576172,medium,8,validation,seed8/medium/episode1/step30,14,2,no_prefix
5,-35.672584533691406,-15.572559356689453,-26.791513442993164,medium,8,train,seed8/medium/episode1/step19,14,0,no_prefix
5,-35.672584533691406,-41.59975814819336,-27.32741928100586,medium,8,train,seed8/medium/episode1/step19,14,1,no_prefix
0,-35.672584533691406,-27.6133975982666,-27.0070858001709,medium,8,train,seed8/medium/episode1/step19,14,2,no_prefix
1,-35.672584533691406,-27.6133975982666,-26.671709060668945,medium,8,train,seed8/medium/episode1/step19,14,2,no_prefix
2,-35.672584533691406,-27.6133975982666,-26.6555233001709,medium,8,train,seed8/medium/episode1/step19,14,2,no_prefix
3,-35.672584533691406,-27.6133975982666,-26.96660804748535,medium,8,train,seed8/medium/episode1/step19,14,2,no_prefix
5,-35.672584533691406,-19.515405654907227,-26.59534454345703,medium,8,train,seed8/medium/episode1/step19,14,2,no_prefix
5,-24.846263885498047,-17.905902862548828,-26.614797592163086,medium,8,test,seed8/medium/episode2/step0,14,0,no_prefix
1,-24.846263885498047,-34.26194381713867,-27.12929916381836,medium,8,test,seed8/medium/episode2/step0,14,1,no_prefix
5,-24.846263885498047,-31.44683074951172,-27.12860870361328,medium,8,test,seed8/medium/episode2/step0,14,1,no_prefix
5,-24.846263885498047,-24.4550724029541,-26.624893188476562,medium,8,test,seed8/medium/episode2/step0,14,2,no_prefix
5,-20.435497283935547,-26.21061897277832,-25.02698516845703,medium,8,validation,seed8/medium/episode1/step30,14,0,no_mask
5,-20.435497283935547,-26.224836349487305,-26.32710838317871,medium,8,validation,seed8/medium/episode1/step30,14,1,no_mask
2,-20.435497283935547,-26.244539260864258,-26.079740524291992,medium,8,validation,seed8/medium/episode1/step30,14,2,no_mask
